date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour_sin,hour_cos,month_sin,month_cos,is_weekend,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,T_out_lag_10m,Appliances_lag_30m,T_out_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-04 00:30:00,0.03738317757009346,0.0,0.7948016415868673,0.12098121085594893,0.45882352941176463,0.344827586206899,0.6210526315789475,0.23740733700817218,0.8418013856812929,0.14075286415712096,0.7423625254582462,0.20139733544536587,0.38166739963561025,0.2800471857094712,0.7472482674276373,0.4066869300911844,0.8200899550224885,0.43740004569339574,0.6113328012769388,0.3126025940397179,0.41700404858299595,0.863953488372097,0.6607142857142857,0.07142857142857142,0.6000000000000001,0.4944444444444444,0.6930235137858536,0.6930235137858536,0.5,1.0,0.0,-0.267949192431123,0.0,0.4501255421136728,0.8053137883646366,0.4931879056351087,0.8324207603917628,0.7864572212902242,0.9621166477539447,0.04672897196261682,0.4304993252361672,0.028037383177570097,0.4574898785425101,0.5368516833484986,0.2162221708719455,0.364705882352942,0.3440860215053918,0.4251207729468831
2016-05-04 00:40:00,0.03738317757009346,0.0,0.7856817145462784,0.12098121085594893,0.45882352941176463,0.34845735027223323,0.6210526315789475,0.24158905151111654,0.8418013856812929,0.14075286415712096,0.7423625254582462,0.1996435946030033,0.3768926305208272,0.2853724300640374,0.7472482674276373,0.41631205673758864,0.8200899550224885,0.43979894905186057,0.6097366320830051,0.3166254363859162,0.4035087719298247,0.8651162790697704,0.6845238095238088,0.07142857142857142,0.6000000000000001,0.4888888888888889,0.9644648134400275,0.9644648134400275,0.5,1.0,0.0,-0.267949192431123,0.0,0.4405386897968501,0.8014964116659029,0.48414803749871227,0.8280506927842466,0.7862945452696863,0.9625109194786248,0.03738317757009346,0.41700404858299595,0.03738317757009346,0.44399460188933887,0.5244902773565195,0.21305960319857375,0.35294117647059076,0.3440860215053918,0.32850241545888936
2016-05-04 00:50:00,0.04672897196261682,0.0,0.7811217510259918,0.1244258872651347,0.4458823529411762,0.3529120607160543,0.6210526315789475,0.2436799087625916,0.837952270977679,0.14075286415712096,0.7423625254582462,0.19500466721353205,0.3703587359427033,0.28479946073474915,0.7472482674276373,0.41925025329280485,0.8200899550224885,0.44208361891706627,0.6145251396648048,0.3217025408642171,0.39001349527665297,0.8662790697674403,0.7083333333333338,0.07142857142857142,0.6000000000000001,0.4833333333333333,0.410688321550614,0.410688321550614,0.5,1.0,0.0,-0.267949192431123,0.0,0.42889751198356546,0.7969155596274238,0.4749922736169775,0.8239376879771725,0.7860912002440141,0.9628805492205119,0.03738317757009346,0.4035087719298247,0.04672897196261682,0.4304993252361672,0.5115896606342466,0.21480533338495256,0.33970588235294186,0.34408602150538437,0.3768115942029686
2016-05-04 01:00:00,0.04672897196261682,0.0,0.7811217510259918,0.1244258872651347,0.4458823529411762,0.3565418247813881,0.6210526315789475,0.24748146740163568,0.8302540415704387,0.14075286415712096,0.727960430608086,0.19115775181738404,0.36533266319030033,0.2915402763734408,0.7472482674276373,0.421631205673759,0.814467766116941,0.44208361891706627,0.6145251396648048,0.3273067764085742,0.3765182186234818,0.8674418604651173,0.7321428571428571,0.07142857142857142,0.6000000000000001,0.47777777777777775,0.23916788819401927,0.23916788819401927,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,0.0,0.41520200867381885,0.7923347075889451,0.4657206139899043,0.8200817459705401,0.7858471862132073,0.9632772851434721,0.04672897196261682,0.39001349527665297,0.03738317757009346,0.41700404858299595,0.4981498331816804,0.21480533338495256,0.32500000000000084,0.3440860215053918,0.4251207729468831
2016-05-04 01:10:00,0.03738317757009346,0.0,0.7811217510259918,0.1244258872651347,0.4341176470588233,0.35835670681405785,0.6315789473684208,0.24938224672115483,0.8302540415704387,0.14075286415712096,0.727960430608086,0.18889486040788617,0.36055789407551725,0.3043478260869565,0.7472482674276373,0.421631205673759,0.8088455772113936,0.44311172035640833,0.6145251396648048,0.32869396342450186,0.3744939271255061,0.8674418604651173,0.7440476190476196,0.07142857142857142,0.6000000000000001,0.4814814814814816,0.9230183545460107,0.9230183545460107,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,0.0,0.40344670166628627,0.7900442815697044,0.457028433089523,0.8162258039639081,0.7856540084388185,0.9637282334285739,0.04672897196261682,0.3765182186234818,0.03738317757009346,0.4035087719298247,0.49729046608027516,0.21480533338495256,0.3227941176470597,0.5268817204301158,0.4251207729468831
2016-05-04 01:20:00,0.04672897196261682,0.0,0.7811217510259918,0.12651356993736962,0.4341176470588233,0.361656492328001,0.6315789473684208,0.24938224672115483,0.8302540415704387,0.14075286415712096,0.727960430608086,0.1860662461460123,0.36055789407551725,0.31536905965621836,0.7472482674276373,0.4170212765957446,0.8088455772113936,0.44516792323509247,0.6145251396648048,0.32869396342450186,0.3724696356275304,0.8674418604651173,0.7559523809523804,0.07142857142857142,0.6000000000000001,0.485185185185185,0.41779839494927373,0.41779839494927373,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,0.0,0.3936315909609679,0.7877538555504651,0.4489157309158339,0.8126526310377624,0.785511666920848,0.9641791817136784,0.03738317757009346,0.3744939271255061,0.04672897196261682,0.39001349527665297,0.49639065817409767,0.21682170552014235,0.3205882352941185,0.5268817204301158,0.4251207729468831
2016-05-04 01:30:00,0.03738317757009346,0.0,0.7660738714090285,0.1244258872651347,0.4305882352941175,0.3647912885662441,0.6315789473684208,0.25109294810872385,0.8302540415704387,0.13927986906710443,0.727960430608086,0.18380335473651443,0.3580448576993156,0.3214357937310414,0.7472482674276373,0.41266464032421646,0.804722638680655,0.44996572995202166,0.6145251396648048,0.32869396342450186,0.37044534412955465,0.8674418604651173,0.7678571428571427,0.07142857142857142,0.6000000000000001,0.4888888888888889,0.45635622333304005,0.45635622333304005,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,0.0,0.3857566765578636,0.7829439609100621,0.4413825074688369,0.80879668903113,0.7854201616592954,0.9645980954211497,0.04672897196261682,0.3724696356275304,0.04672897196261682,0.3765182186234818,0.4954504094631484,0.20957083132200227,0.32323529411764784,0.5268817204301158,0.2657004830917872
2016-05-04 01:40:00,0.03738317757009346,0.0,0.7660738714090285,0.12651356993736962,0.4235294117647055,0.37139085959412554,0.6378947368421053,0.2545143508838619,0.8302540415704387,0.13927986906710443,0.727960430608086,0.18091816818940398,0.3542753031350132,0.32254802831142565,0.7418671015083547,0.4109929078014185,0.7964767616191897,0.4545350696824293,0.6145251396648048,0.32869396342450186,0.3684210526315789,0.8674418604651173,0.7797619047619052,0.07142857142857142,0.6000000000000001,0.4925925925925928,0.5895407670421692,0.5895407670421692,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,0.0,0.3798219584569734,0.7796610169491531,0.43442876274853204,0.8049407470244976,0.7853794926541611,0.9650416511114148,0.03738317757009346,0.37044534412955465,0.03738317757009346,0.3744939271255061,0.49446971994742706,0.21157734563786434,0.3210294117647068,0.5268817204301153,0.4251207729468831
2016-05-04 01:50:00,0.03738317757009346,0.0,0.7660738714090285,0.1275574112734854,0.4196078431372585,0.3732057416267953,0.634736842105263,0.25318380536019847,0.8302540415704387,0.13927986906710443,0.7192318882746509,0.17876842135037974,0.3464848903687887,0.32119986518368754,0.7472482674276373,0.4109929078014185,0.7964767616191897,0.46127484578478395,0.6145251396648048,0.32869396342450186,0.3663967611336032,0.8674418604651173,0.791666666666666,0.07142857142857142,0.6000000000000001,0.496296296296296,0.3448869199291517,0.3448869199291517,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,0.0,0.37582743665829726,0.77714154832799,0.42805449675491913,0.8015989306187503,0.7853896599054446,0.9655295623707074,0.03738317757009346,0.3684210526315789,0.04672897196261682,0.3724696356275304,0.4934485896269335,0.21258060279579427,0.3188235294117656,0.5268817204301158,0.4251207729468831
2016-05-04 02:00:00,0.03738317757009346,0.0,0.7660738714090285,0.1275574112734854,0.41176470588235303,0.3761755485893423,0.634736842105263,0.2566052081353365,0.823325635103926,0.1363338788870716,0.7235961594413753,0.17758040336039305,0.3478670603756993,0.33161442534546715,0.7418671015083547,0.4081560283687944,0.7964767616191897,0.4592186429060998,0.6145251396648048,0.33119090005317653,0.3643724696356275,0.8674418604651173,0.8035714285714285,0.07142857142857142,0.6000000000000001,0.5,0.34151484636423995,0.34151484636423995,0.75,0.9330127018922194,0.0,-0.267949192431123,0.0,0.3737731111618353,0.774622079706826,0.42225970948799835,0.7985141770134443,0.7854506634131462,0.9660396514145111,0.03738317757009346,0.3663967611336032,0.03738317757009346,0.37044534412955465,0.4923870185016682,0.21258060279579427,0.31661764705882434,0.5268817204301158,0.4251207729468831
2016-05-04 02:10:00,0.028037383177570097,0.0,0.7615139078887414,0.1275574112734854,0.4078431372549052,0.3831050981686197,0.6378947368421053,0.2586960653868058,0.8267898383371826,0.13927986906710443,0.7148676171079407,0.17531751195089518,0.34284098762329634,0.33161442534546715,0.7376390425717787,0.4050151975683902,0.7964767616191897,0.4545350696824293,0.6100558659217878,0.3341317365269456,0.3609986504723348,0.8674418604651173,0.8035714285714285,0.07142857142857142,0.6000000000000001,0.4953703703703705,0.8869545848691526,0.8869545848691526,0.75,0.9330127018922194,0.0,-0.267949192431123,0.0,0.3714905272768776,0.771339135745917,0.4163490264757391,0.7951723606076966,0.7855048887533256,0.9665250984755227,0.03738317757009346,0.3643724696356275,0.03738317757009346,0.3684210526315789,0.48788797897078173,0.21098990922248018,0.31441176470588195,0.5053763440860328,0.37681159420296345
2016-05-04 02:20:00,0.04672897196261682,0.0,0.752393980848153,0.1275574112734854,0.3999999999999997,0.3831050981686197,0.6378947368421053,0.2586960653868058,0.8198614318706694,0.1363338788870716,0.7148676171079407,0.17387491867733995,0.33655839668279236,0.330266262217728,0.7337953526294307,0.40326241134751784,0.7889805097451226,0.4520219328307058,0.6145251396648048,0.3384042725360088,0.35762483130904166,0.8674418604651173,0.8035714285714285,0.07142857142857142,0.6000000000000001,0.4907407407407405,0.7117496981726266,0.7117496981726266,0.75,0.9330127018922194,0.0,-0.267949192431123,0.0,0.36897968500342393,0.7665292411055136,0.4103224477181415,0.7913164186010646,0.7855523359259824,0.9669612615709511,0.028037383177570097,0.3609986504723348,0.03738317757009346,0.3663967611336032,0.4833889394398947,0.2078085220758471,0.313676470588236,0.5053763440860253,0.3285024154588945
2016-05-04 02:30:00,0.04672897196261682,0.0,0.752393980848153,0.12849686847599084,0.3999999999999997,0.38557993730407625,0.634736842105263,0.2566052081353365,0.8198614318706694,0.1363338788870716,0.7148676171079407,0.17141402426951025,0.33153232393038934,0.3328951803168179,0.7337953526294307,0.40410334346504606,0.7852323838080952,0.44516792323509247,0.6145251396648048,0.3384042725360088,0.35425101214574894,0.8674418604651173,0.8035714285714285,0.07142857142857142,0.6000000000000001,0.48611111111111105,0.6409921796528769,0.6409921796528769,0.75,0.9330127018922194,0.0,-0.267949192431123,0.0,0.36624058434147466,0.7642388150862742,0.4041799732152055,0.7874604765944326,0.7855930049311168,0.9674713506147548,0.04672897196261682,0.35762483130904166,0.03738317757009346,0.3643724696356275,0.4788898999090082,0.2087074207737144,0.31000000000000094,0.5053763440860328,0.4251207729468831
2016-05-04 02:40:00,0.04672897196261682,0.0,0.752393980848153,0.13037578288100127,0.3956862745097991,0.38640488368256287,0.6410526315789471,0.26078692263828085,0.8198614318706694,0.1363338788870716,0.7148676171079407,0.17028257856476037,0.3290192875541877,0.3410515672396359,0.7337953526294307,0.41255319148936187,0.7852323838080952,0.44516792323509247,0.6145251396648048,0.34090120916468303,0.3508771929824563,0.8674418604651173,0.8035714285714285,0.07142857142857142,0.6000000000000001,0.4814814814814816,0.8539364875507736,0.8539364875507736,0.75,0.9330127018922194,0.0,-0.267949192431123,0.0,0.36327322529102957,0.761948389067034,0.39792160296693113,0.7842986041489937,0.785626895768729,0.9679814396585602,0.04672897196261682,0.35425101214574894,0.028037383177570097,0.3609986504723348,0.4743908603781218,0.21050521816944878,0.3063235294117659,0.5053763440860328,0.4251207729468831
2016-05-04 02:50:00,0.04672897196261682,0.0,0.7400820793433649,0.12849686847599084,0.3870588235294117,0.38640488368256287,0.6410526315789471,0.26420832541341843,0.8198614318706694,0.13780687397708813,0.7148676171079407,0.16784997029955018,0.3239932148017847,0.34442197505898176,0.7371585813289823,0.41520390070921986,0.7818590704647672,0.4466529586474741,0.6145251396648048,0.3438420456384521,0.34750337381916313,0.8674418604651173,0.8035714285714285,0.07142857142857142,0.6000000000000001,0.47685185185185164,0.09265670968426501,0.09265670968426501,0.75,0.9330127018922194,0.0,-0.267949192431123,0.0,0.36007760785208864,0.7575965796304787,0.3915473369733182,0.7804426621423612,0.7856540084388185,0.9684989212972033,0.04672897196261682,0.3508771929824563,0.04672897196261682,0.35762483130904166,0.4698918208472347,0.2044089186559187,0.3066176470588242,0.5053763440860253,0.2946859903381678
2016-05-04 03:00:00,0.03738317757009346,0.0,0.7400820793433649,0.13037578288100127,0.37529411764705833,0.38953967992080596,0.6410526315789471,0.26078692263828085,0.8121632024634295,0.14075286415712096,0.7070119290078534,0.16784997029955018,0.31909279386819167,0.3521739130434782,0.7376390425717787,0.4193515704154007,0.7751124437781103,0.4441398217957504,0.6145251396648048,0.3458257230712294,0.3441295546558705,0.8674418604651173,0.8035714285714285,0.07142857142857142,0.6000000000000001,0.4722222222222222,0.46521632814124525,0.46521632814124525,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,0.0,0.356653732024652,0.7532447701939238,0.38505717523436694,0.7765867201357293,0.7856743429413857,0.9690164029358463,0.04672897196261682,0.34750337381916313,0.04672897196261682,0.35425101214574894,0.46539278131634826,0.20619945711196663,0.30294117647058916,0.5053763440860328,0.4251207729468831
2016-05-04 03:10:00,0.03738317757009346,0.0,0.7400820793433649,0.13037578288100127,0.37529411764705833,0.39250948688335363,0.6410526315789471,0.26078692263828085,0.8083140877598152,0.14075286415712096,0.7030840849578097,0.16632251859813874,0.31909279386819167,0.3595214020896532,0.736485935589072,0.4211347517730497,0.7751124437781103,0.45327850125656943,0.6145251396648048,0.3481145816475151,0.3373819163292846,0.8678294573643512,0.8124999999999999,0.07142857142857142,0.5717948717948722,0.4666666666666666,0.9711191552705778,0.9711191552705778,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,0.0,0.3526592102259758,0.7496564360971147,0.37895333264654374,0.7735019665304237,0.7857082337789978,0.9695338845744885,0.03738317757009346,0.3441295546558705,0.04672897196261682,0.3508771929824563,0.4574057223738751,0.20619945711196663,0.2955882352941184,0.45161290322581416,0.4251207729468831
2016-05-04 03:20:00,0.03738317757009346,0.0,0.7400820793433649,0.13382045929018704,0.37529411764705833,0.39432436891602296,0.6410526315789471,0.26078692263828085,0.8083140877598152,0.14075286415712096,0.7030840849578097,0.16507792832291512,0.31494628384745915,0.36400404448938317,0.7414827325141142,0.427558257345493,0.7751124437781103,0.45579163810829315,0.6113328012769388,0.3508889556793764,0.3306342780026992,0.8682170542635639,0.8214285714285713,0.07142857142857142,0.543589743589743,0.4611111111111111,0.8136817250419777,0.8136817250419777,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,0.0,0.34809404245606035,0.7475950526797988,0.37323580920984856,0.7704172129251181,0.7857556809516547,0.9700513662131307,0.03738317757009346,0.3373819163292846,0.04672897196261682,0.34750337381916313,0.4493175614194725,0.20948211094805413,0.28823529411764826,0.4516129032258213,0.4251207729468831
2016-05-04 03:30:00,0.009345794392523366,0.0,0.730962152302777,0.13382045929018704,0.37529411764705833,0.3979541329813572,0.6410526315789471,0.26078692263828085,0.8083140877598152,0.14075286415712096,0.7030840849578097,0.16445563318530254,0.3126845511088777,0.3660262891809909,0.7391765185487134,0.4287234042553192,0.7751124437781103,0.4520219328307058,0.6145251396648048,0.35296973620326866,0.32388663967611336,0.8686046511627907,0.8303571428571427,0.07142857142857142,0.5153846153846153,0.45555555555555555,0.3974647182241897,0.3974647182241897,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,0.0,0.34295822871490533,0.7440067185829893,0.36790460492428145,0.7668183337189269,0.7858166844593565,0.9706008824294026,0.03738317757009346,0.3306342780026992,0.03738317757009346,0.3441295546558705,0.4411282984531393,0.20628280049355274,0.28382352941176703,0.4516129032258145,0.3285024154588997
2016-05-04 03:40:00,0.018691588785046728,0.0,0.7264021887824899,0.13382045929018704,0.364705882352941,0.3979541329813572,0.6410526315789471,0.26078692263828085,0.8083140877598152,0.14075286415712096,0.7030840849578097,0.16445563318530254,0.3074071747188545,0.37141894169194434,0.7395608875429525,0.43206686930091154,0.7751124437781103,0.44996572995202166,0.6145251396648048,0.3542182045176059,0.3171390013495275,0.8689922480620211,0.8392857142857143,0.07142857142857142,0.4871794871794876,0.44999999999999996,0.4198343158259146,0.4198343158259146,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,0.0,0.33725176900251086,0.7396549091464344,0.3629597197898424,0.7634765173131801,0.7858912443021029,0.9711257566628841,0.009345794392523366,0.32388663967611336,0.03738317757009346,0.3373819163292846,0.432837933474876,0.2046831452663046,0.2779411764705889,0.45161290322581416,0.37681159420296345
2016-05-04 03:50:00,0.018691588785046728,0.0,0.7264021887824899,0.13569937369519747,0.364705882352941,0.3979541329813572,0.634736842105263,0.26078692263828085,0.8083140877598152,0.14075286415712096,0.7030840849578097,0.162928181483891,0.30486272538795045,0.37838725985844285,0.7418671015083547,0.4347517730496455,0.7713643178410825,0.4476810600868162,0.6145251396648048,0.35733937530344684,0.3103913630229421,0.8693798449612338,0.8482142857142857,0.07142857142857142,0.4589743589743585,0.4444444444444444,0.924922201600752,0.924922201600752,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,0.0,0.33097466331887704,0.737364483127195,0.35840115380653137,0.7603917637078736,0.7859793604798943,0.9716506308963648,0.018691588785046728,0.3171390013495275,0.03738317757009346,0.3306342780026992,0.4244464664846833,0.2064656182338115,0.2705882352941187,0.4516129032258213,0.4251207729468831
2016-05-04 04:00:00,0.018691588785046728,0.0,0.7218422252622014,0.13569937369519747,0.360784313725494,0.40240884342517824,0.6315789473684208,0.26078692263828085,0.8054272517321013,0.13964811783960873,0.7030840849578097,0.1617967357791411,0.3040145756109824,0.38722615436467844,0.7376390425717787,0.4346504559270532,0.7713643178410825,0.44311172035640833,0.6145251396648048,0.35733937530344684,0.30364372469635625,0.8697674418604677,0.8571428571428571,0.07142857142857142,0.4307692307692308,0.4388888888888889,0.9726777322324179,0.9726777322324179,0.9330127018922193,0.75,0.0,-0.267949192431123,0.0,0.32412691166400376,0.7343105817682098,0.3542289069743484,0.7570499473021259,0.7860810329927304,0.9722001471126367,0.018691588785046728,0.3103913630229421,0.009345794392523366,0.32388663967611336,0.41595389748255995,0.20486327451038255,0.2647058823529409,0.4516129032258145,0.3768115942029532
2016-05-04 04:10:00,0.04672897196261682,0.0,0.7127222982216139,0.13382045929018704,0.3529411764705881,0.40240884342517824,0.6315789473684208,0.26078692263828085,0.7967667436489605,0.13927986906710443,0.6899912714576644,0.1593641275139308,0.29886285103976906,0.3828446241995277,0.7391765185487134,0.4326241134751774,0.7676161919040436,0.43740004569339574,0.6145251396648048,0.35733937530344684,0.3016194331983806,0.8693798449612338,0.8601190476190482,0.07142857142857142,0.4589743589743585,0.43703703703703717,0.2996041959100553,0.2996041959100553,0.9330127018922193,0.75,0.0,-0.267949192431123,0.0,0.31807806436886565,0.7297297297297298,0.3500566601421654,0.7531940052954944,0.7861657600867605,0.9727250213461174,0.018691588785046728,0.30364372469635625,0.018691588785046728,0.3171390013495275,0.4134111818825196,0.19988417958455507,0.2654411764705892,0.5268817204301158,0.3285024154589048
2016-05-04 04:20:00,0.03738317757009346,0.0,0.7127222982216139,0.13475991649269203,0.3529411764705881,0.404223725457848,0.6245614035087685,0.26078692263828085,0.8083140877598152,0.14075286415712096,0.6899912714576644,0.1593641275139308,0.2938367782873661,0.3848668688911354,0.7414827325141142,0.43358662613981913,0.7666791604197893,0.4316312542837559,0.6097366320830051,0.3588652810209705,0.29959514170040485,0.8689922480620211,0.8630952380952374,0.07142857142857142,0.4871794871794876,0.435185185185185,0.06461923713623656,0.06461923713623656,0.9330127018922193,0.75,0.0,-0.267949192431123,0.0,0.3128281214334628,0.7251488776912511,0.3458844133099825,0.749338063288862,0.7862335417619847,0.9732498955795981,0.04672897196261682,0.3016194331983806,0.018691588785046728,0.3103913630229421,0.410858356081286,0.200771383324038,0.2632352941176479,0.5268817204301156,0.4251207729468831
2016-05-04 04:30:00,0.04672897196261682,0.0,0.7127222982216139,0.13663883089770268,0.3529411764705881,0.4078534895231818,0.6315789473684208,0.26078692263828085,0.8006158583525744,0.13780687397708813,0.6899912714576644,0.15783667581251948,0.2938367782873661,0.3943040107853053,0.7337953526294307,0.4287234042553192,0.7638680659670158,0.4259766963673748,0.6145251396648048,0.3605437773102438,0.2975708502024291,0.8686046511627907,0.8660714285714285,0.07142857142857142,0.5153846153846153,0.4333333333333333,0.8128550914377304,0.8128550914377304,0.9330127018922193,0.75,0.0,-0.267949192431123,0.0,0.3083770828577951,0.7220949763322659,0.34171216647779956,0.7463304285236885,0.7862843780184028,0.9737747698130779,0.03738317757009346,0.29959514170040485,0.018691588785046728,0.30364372469635625,0.40829542007885966,0.20254579080300428,0.26102941176470684,0.5268817204301158,0.4251207729468831
2016-05-04 04:40:00,0.028037383177570097,0.0,0.7127222982216139,0.13663883089770268,0.3411764705882352,0.40240884342517824,0.6315789473684208,0.26078692263828085,0.7967667436489605,0.1363338788870716,0.6899912714576644,0.15659208553729576,0.29609851102594753,0.40030333670374113,0.7337953526294307,0.4287234042553192,0.7638680659670158,0.4249485949280327,0.6145251396648048,0.36067729406052695,0.29554655870445345,0.8682170542635639,0.8690476190476196,0.07142857142857142,0.543589743589743,0.43148148148148163,0.742390747307082,0.742390747307082,0.9330127018922193,0.75,0.0,-0.267949192431123,0.0,0.3047249486418627,0.7198045503130261,0.3375399196456166,0.7433227937585158,0.7863182688560149,0.9743439996155852,0.04672897196261682,0.2975708502024291,0.04672897196261682,0.3016194331983806,0.40572237387524024,0.20254579080300428,0.2588235294117657,0.5268817204301156,0.4251207729468831
2016-05-04 04:50:00,0.04672897196261682,0.0,0.7026903784769769,0.13663883089770268,0.3411764705882352,0.406038607490512,0.6315789473684208,0.26078692263828085,0.7967667436489605,0.1363338788870716,0.6899912714576644,0.15596979039968317,0.29019287554187373,0.39635995955510617,0.7337953526294307,0.4326241134751774,0.7638680659670158,0.422663925062827,0.6145251396648048,0.3626800453147754,0.2935222672064777,0.8678294573643512,0.8720238095238088,0.07142857142857142,0.5717948717948722,0.4296296296296294,0.9182742732867112,0.9182742732867112,0.9330127018922193,0.75,0.0,-0.267949192431123,0.0,0.30187171878566543,0.7158344785463449,0.3333676728134336,0.7397496208323702,0.7863352142748208,0.9748811948404619,0.028037383177570097,0.29554655870445345,0.03738317757009346,0.29959514170040485,0.4031392174704277,0.19901767726566144,0.25985294117646995,0.5268817204301158,0.31884057971020224
2016-05-04 05:00:00,0.05607476635514019,0.0,0.6976744186046511,0.13663883089770268,0.3411764705882352,0.4078534895231818,0.6315789473684208,0.26078692263828085,0.7967667436489605,0.13780687397708813,0.6899912714576644,0.1549514892654088,0.28516680278947076,0.3997303673744519,0.7337953526294307,0.43039513677811714,0.7526236881559214,0.4177518848526387,0.6145251396648048,0.3626800453147754,0.291497975708502,0.8674418604651173,0.8749999999999999,0.07142857142857142,0.6000000000000001,0.42777777777777776,0.15504650196631917,0.15504650196631917,0.9829629131445341,0.6294095225512604,0.0,-0.267949192431123,0.0,0.2998173932892034,0.7117880592456878,0.3291954259812506,0.7358936788257382,0.7863352142748208,0.9753912838842664,0.04672897196261682,0.2935222672064777,0.04672897196261682,0.2975708502024291,0.40054595086442224,0.19725362049698736,0.25926470588235384,0.5268817204301158,0.371980676328468
2016-05-04 05:10:00,0.05607476635514019,0.14285714285714285,0.6976744186046511,0.14102296450939367,0.3325490196078469,0.4078534895231818,0.6315789473684208,0.26078692263828085,0.7967667436489605,0.14075286415712096,0.6899912714576644,0.15444233869827162,0.28516680278947076,0.4037748567576672,0.7337953526294307,0.42950354609929065,0.7526236881559214,0.41569568197395457,0.6145251396648048,0.3658012161006159,0.2881241565452093,0.8674418604651173,0.877976190476191,0.07142857142857142,0.6000000000000001,0.4259259259259261,0.9737015589390074,0.9737015589390074,0.9829629131445341,0.6294095225512604,0.0,-0.267949192431123,0.0,0.2975348094042457,0.7092685906245242,0.3250231791490677,0.7322947996195475,0.7863318251910596,0.975901372928071,0.05607476635514019,0.291497975708502,0.028037383177570097,0.29554655870445345,0.396058706568261,0.20137320319398733,0.2555882352941188,0.5053763440860322,0.4251207729468831
2016-05-04 05:20:00,0.05607476635514019,0.0,0.6976744186046511,0.15678496868475778,0.32823529411764674,0.4425012374195687,0.6175438596491256,0.23417601216498474,0.7925327174749763,0.14075286415712096,0.6899912714576644,0.15444233869827162,0.2824024627756492,0.4064037748567572,0.7337953526294307,0.43515704154002144,0.7526236881559214,0.41341101210874887,0.6145251396648048,0.3702540864217505,0.2847503373819162,0.8674418604651173,0.8809523809523804,0.07142857142857142,0.6000000000000001,0.4240740740740739,0.7526397169184613,0.7526397169184613,0.9829629131445341,0.6294095225512604,0.0,-0.267949192431123,0.0,0.29502396713079215,0.7067491220033606,0.3208509323168847,0.7292100460142414,0.7863250470235373,0.9764114619718764,0.05607476635514019,0.2881241565452093,0.04672897196261682,0.2935222672064777,0.3915546119367774,0.21618408384272392,0.25191176470588317,0.5053763440860262,0.4251207729468831
2016-05-04 05:30:00,0.05607476635514019,0.0,0.6976744186046511,0.16075156576200333,0.32823529411764674,0.4718693284936468,0.6105263157894738,0.21098650446683243,0.7840646651270204,0.1443535188216034,0.6856270002909528,0.15444233869827162,0.28642332097757145,0.4151668351870576,0.7337953526294307,0.43617021276595747,0.7443778110944561,0.40884167237834124,0.6145251396648048,0.36704968441495334,0.2813765182186235,0.8674418604651173,0.8839285714285713,0.07142857142857142,0.6000000000000001,0.42222222222222217,0.255467734097135,0.255467734097135,0.9829629131445341,0.6294095225512604,0.0,-0.267949192431123,0.0,0.29228486646884283,0.7042296533821975,0.31667868548470174,0.7261252924089359,0.7863148797722537,0.976921551015681,0.05607476635514019,0.2847503373819162,0.05607476635514019,0.291497975708502,0.38703366696997277,0.21991132533048685,0.248235294117648,0.5053763440860324,0.4251207729468831
2016-05-04 05:40:00,0.05607476635514019,0.14285714285714285,0.6976744186046511,0.16795407098120996,0.31647058823529384,0.49199802012869265,0.6105263157894738,0.20718494582778835,0.7925327174749763,0.14762684124386372,0.6834448647075919,0.15444233869827162,0.28642332097757145,0.4159083249073134,0.7337953526294307,0.43617021276595747,0.7443778110944561,0.406671236006398,0.6122905027932963,0.36442790095484634,0.27800269905533076,0.8674418604651173,0.8869047619047624,0.07142857142857142,0.6000000000000001,0.42037037037037034,0.23277499781997843,0.23277499781997843,0.9829629131445341,0.6294095225512604,0.0,-0.267949192431123,0.0,0.28931750741839773,0.7017101847610339,0.3125064386525188,0.7230405388036303,0.7863013234372088,0.9774316400594847,0.05607476635514019,0.2813765182186235,0.05607476635514019,0.2881241565452093,0.3824958716678465,0.22667921118984402,0.24455882352941283,0.5053763440860325,0.4251207729468831
