date,Appliances,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,Appliances_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-21 15:40:00,0.1962616822429906,1.05069376587844,0.5103012227855641,1.0588235294117647,0.6325217432295478,0.9591278195488732,0.5522578542916903,1.0382760494498036,0.7269760277269675,1.0013306748361246,0.2312080179567089,1.1649143165464966,0.0,1.037421899049059,0.6801874366767977,0.8502891411437101,0.6721825124840881,0.9144453312051064,0.6723140591404064,1.1133603238866396,0.5852713178294664,0.1428571428571428,0.5,0.6000000000000001,1.0370370370370388,0.1464466094067264,0.146446609406726,1.1184661036293084,1.0373961128198426,1.099593077160812,0.9993444898588724,1.0526663616491283,1.1625220435737145,0.308411214953271,0.5046728971962617,0.986169244767971,0.7139133593204997,1.041004201680673,0.6236559139785012,0.5015182884748737
2016-05-21 15:50:00,0.1214953271028037,1.057905022474103,0.5051610498061445,1.0588235294117647,0.6297404954392243,0.960686716791979,0.5458495125858733,1.039668523298464,0.7240878020602666,1.003833712711149,0.2312916284665079,1.1676860478437812,0.0,1.0411907119146029,0.6779660587639327,0.8531805525808505,0.6702242240282004,0.9147645650438988,0.6713569000994144,1.1174089068825912,0.5833333333333286,0.125,0.5,0.6000000000000001,1.02685185185185,0.1464466094067264,0.146446609406726,1.1225747546222324,1.0446404031149794,1.105696919748635,1.006661966089744,1.0538762645518784,1.1629698764081358,0.1962616822429906,0.4953271028037384,0.9756141947224752,0.711883980268227,1.0430903361344546,0.6236559139785012,0.5015182884748582
2016-05-21 16:00:00,0.0934579439252336,1.0651162790697677,0.5000208768267218,1.0588235294117647,0.6269592476489061,0.962245614035084,0.539441170880063,1.0410609971471247,0.7211995763935715,1.0063367505861738,0.2313752389763085,1.1704577791410622,0.0,1.0449595247801473,0.6757446808510639,0.8560719640179908,0.6682659355723097,0.9150837988826817,0.6703997410584224,1.1214574898785423,0.5813953488372086,0.1071428571428571,0.5,0.6000000000000001,1.0166666666666666,0.0669872981077807,0.2499999999999997,1.1266834056151565,1.0518846934101171,1.1117234985062323,1.0139794423206157,1.0551370037110468,1.1633956898707891,0.1214953271028037,0.308411214953271,0.9649378222626632,0.70983133853638,1.0451764705882352,0.623655913978499,0.5015182884748737
2016-05-21 16:10:00,0.0747663551401869,1.0723275356654305,0.4948807038472991,1.0588235294117647,0.6241779998585826,0.9638045112781994,0.5330328291742465,1.0424534709957842,0.718311350726871,1.008839788461212,0.2314588494861075,1.173229510438343,0.0,1.0487283376456915,0.6735233029381951,0.8589633754551302,0.6663076471164187,0.915403032721464,0.6694425820174303,1.1241565452091782,0.5802325581395387,0.1041666666666659,0.5,0.6000000000000001,1.0185185185185166,0.0669872981077807,0.2499999999999997,1.130563798219585,1.0591289837052544,1.1173637581127025,1.0212969185514875,1.0563774083676478,1.1638604728690891,0.0934579439252336,0.1962616822429906,0.9646581066963238,0.7077554341249611,1.0457920168067236,0.6021505376344376,0.5015182884748582
2016-05-21 16:20:00,0.0934579439252336,1.0795387922610944,0.4897405308678797,1.0588235294117647,0.6213967520682586,0.9653634085213052,0.5266244874684358,1.043845944844445,0.7154231250601706,1.0113428263362363,0.2315424599959062,1.1760012417356238,0.0,1.0524971505112353,0.6713019250253298,0.861854786892271,0.6643493586605311,0.9157222665602568,0.6684854229764383,1.1268556005398096,0.5790697674418652,0.1011904761904768,0.5,0.6000000000000001,1.020370370370372,0.0669872981077807,0.2499999999999997,1.1342159324355172,1.0663732740003915,1.1226176985680438,1.0286143947823605,1.057597478521682,1.164364225403033,0.0747663551401869,0.1214953271028037,0.9643649108617256,0.7056562670339751,1.0464075630252072,0.6021505376343712,0.5015182884748737
2016-05-21 16:30:00,0.0841121495327102,1.0867500488567572,0.4846003578884568,1.0588235294117647,0.6186155042779355,0.9669223057644104,0.5202161457626193,1.0452384186931174,0.712534899393475,1.0138458642112602,0.2316260705057069,1.1787729730329048,0.0,1.0562659633767923,0.669080547112461,0.8647461983294114,0.66239107020464,0.9160415003990392,0.6675282639354463,1.1295546558704452,0.5779069767441882,0.0982142857142857,0.5,0.6000000000000001,1.022222222222222,0.0669872981077807,0.2499999999999997,1.137639808262954,1.0736175642955317,1.1274853198722572,1.035931871013232,1.0587972141731483,1.1649069474726217,0.0934579439252336,0.0934579439252336,0.9640582347588718,0.7035338372634129,1.0470231092436957,0.6021505376344354,0.5015182884748582
2016-05-21 16:40:00,0.0747663551401869,1.093961305452408,0.4794601849090372,1.0588235294117647,0.6158342564876169,0.9684812030075158,0.5138078040568086,1.0466308925417782,0.7096466737267741,1.016348902086285,0.2317096810155057,1.1815447043301854,0.0,1.0600347762423366,0.6668591691995958,0.8676376097665397,0.6604327817487525,0.9163607342378326,0.6665711048944587,1.1322537112010809,0.5767441860465148,0.0952380952380944,0.5,0.6000000000000001,1.024074074074072,0.0669872981077807,0.2499999999999997,1.140835425701895,1.080861854590669,1.1319666220253428,1.043249347244104,1.0599766153220478,1.1654886390778554,0.0841121495327102,0.0747663551401869,0.9637380783877604,0.7013881448132778,1.047638655462188,0.6021505376344376,0.5015182884747347
2016-05-21 16:50:00,0.0841121495327102,1.1011725620480708,0.4743200119296142,1.0588235294117647,0.6130530086972938,0.9700401002506314,0.5073994623509925,1.0480233663904386,0.7067584480600742,1.0188519399613236,0.2317932915253046,1.1843164356274667,0.0,1.0638035891078808,0.664637791286727,0.8705290212036805,0.6584744932928612,0.9166799680766144,0.6656139458534671,1.1349527665317125,0.5755813953488342,0.0922619047619054,0.5,0.6000000000000001,1.0259259259259277,0.0669872981077807,0.2499999999999997,1.1438027847523395,1.0881061448858067,1.1360616050272998,1.0505668234749748,1.06113568196838,1.166109300218733,0.0747663551401869,0.0934579439252336,0.9634044417483902,0.699219189683573,1.0482542016806715,0.6021505376343689,0.5015182884748582
2016-05-21 17:00:00,0.102803738317757,1.1083838186437336,0.4691798389501944,1.0588235294117647,0.6102717609069708,0.9715989974937368,0.5009911206451756,1.049415840239099,0.7038702223933782,1.021354977836348,0.2318769020351052,1.1870881669247475,0.0,1.067572401973425,0.6624164133738615,0.8734204326408208,0.6565162048369737,0.9169992019154074,0.6646567868124751,1.137651821862348,0.5744186046511643,0.0892857142857143,0.5,0.6000000000000001,1.0277777777777777,0.0170370868554658,0.3705904774487397,1.146541885414289,1.0953504351809435,1.1397702688781293,1.0578842997058464,1.062274414112145,1.1667196469296703,0.0841121495327102,0.0841121495327102,0.9630573248407645,0.6970269718743002,1.0488697478991604,0.6021505376344399,0.5015182884748582
2016-05-21 17:10:00,0.0934579439252336,1.1155950752393975,0.4640396659707717,1.0588235294117647,0.6074905131166468,0.973157894736842,0.4945827789393648,1.050808314087759,0.7009819967266777,1.0238580157113728,0.2319605125449042,1.1898598982220283,0.0,1.0713412148389687,0.6601950354609931,0.8763118440779607,0.6545579163810828,0.91731843575419,0.6636996277714831,1.1356275303643726,0.572868217054257,0.1041666666666659,0.4880952380952378,0.6000000000000001,1.037962962962961,0.0170370868554658,0.3705904774487397,1.148482081716503,1.1025947254760813,1.1431312454929432,1.065201775936718,1.0633860335858203,1.1673689631762532,0.102803738317757,0.0747663551401869,0.9732231321403292,0.6948114913854534,1.0443382352941175,0.5268817204301153,0.5015182884748737
2016-05-21 17:20:00,0.0747663551401869,1.1080711354309165,0.4688935281837154,1.056809750927399,0.6126884184960399,0.9673684210526314,0.5002851168979281,1.050288163452136,0.7030565753970035,1.0232092727000983,0.2325296756038128,1.1872585659731498,0.0046680148297944,1.070625048203515,0.6618187336272447,0.8763118440779607,0.6545579163810828,0.91731843575419,0.6636996277714831,1.1336032388663968,0.5713178294573744,0.1190476190476197,0.4761904761904764,0.6000000000000001,1.0481481481481498,0.0170370868554658,0.3705904774487397,1.149623373658982,1.107371899744781,1.146144534871742,1.07168857208959,1.0644705403894057,1.1680269041168128,0.0934579439252336,0.0841121495327102,0.9833383884339304,0.6965784718937217,1.0445588235294117,0.5268817204301153,0.3454106280193351
2016-05-21 17:30:00,0.0654205607476635,1.1074493222235977,0.4710827481495536,1.0547959724430351,0.6178863238754375,0.968430622009568,0.5034473224931286,1.0497680128165126,0.705131154067324,1.0225605296888376,0.2330988386627231,1.1846572337242711,0.0093360296595887,1.0699088815680722,0.6634424317934966,0.8771193948480285,0.6565206554925529,0.9175114271203684,0.6659065162059137,1.131578947368421,0.5697674418604635,0.1339285714285714,0.4642857142857142,0.6000000000000001,1.0583333333333331,0.0170370868554658,0.3705904774487397,1.1499657612417256,1.1108375820240202,1.1488101370145256,1.0777337877669488,1.065527934522902,1.1686814847869922,0.0747663551401869,0.102803738317757,0.9934030937215652,0.698633572371859,1.0425534759358308,0.5268817204301153,0.4185331576635485
2016-05-21 17:40:00,0.0747663551401869,1.106827509016293,0.4732719681153918,1.0527821939586703,0.6230842292548306,0.9694928229665054,0.5066095280883349,1.0492478621808892,0.7072057327376498,1.021911786677563,0.2336680017216319,1.1820559014753929,0.0140040444893832,1.0691927149326177,0.665066129959748,0.8779269456180958,0.6584833946040267,0.9177044184865364,0.6681134046403501,1.1295546558704452,0.5682170542635596,0.148809523809523,0.4523809523809521,0.6000000000000001,1.0685185185185166,0.0170370868554658,0.3705904774487397,1.149509244464734,1.112991772313805,1.151128051921294,1.0833374229687949,1.0665582159863085,1.1693327051867906,0.0654205607476635,0.0934579439252336,1.0034172480032346,0.7006878185303483,1.0405481283422455,0.5268817204301153,0.4185331576636927
2016-05-21 17:50:00,0.0654205607476635,1.1062056958089737,0.47546118808123,1.0507684154742936,0.6282821346342233,0.970555023923442,0.5097717336835355,1.048727711545265,0.7092803114079711,1.021263043666302,0.2342371647805406,1.179454569226514,0.0186720593191776,1.0684765482971752,0.6666898281260001,0.8787344963881747,0.6604461337154968,0.9178974098527156,0.6703202930747811,1.1275303643724697,0.5666666666666735,0.1636904761904768,0.4404761904761907,0.6000000000000001,1.0787037037037055,0.0170370868554658,0.3705904774487397,1.1482538233280073,1.11383447061413,1.153098279592047,1.088499477695128,1.067561384779625,1.169980565316207,0.0747663551401869,0.0747663551401869,1.013380851278941,0.7027412103691776,1.038542780748665,0.5268817204301176,0.4185331576635485
2016-05-21 18:00:00,0.1308411214953271,1.1055838826016684,0.4776504080470682,1.0487546369899292,0.6334800400136165,0.9716172248803788,0.5129339392787418,1.048207560909641,0.7113548900782964,1.0206143006550272,0.2348063278394512,1.1768532369776357,0.0233400741489719,1.0677603816617212,0.6683135262922484,0.879542047158242,0.6624088728269668,0.9180904012188932,0.6725271815092171,1.125506072874494,0.5651162790697697,0.1785714285714285,0.4285714285714285,0.6000000000000001,1.0888888888888888,0.0,0.4999999999999999,1.1461994978315455,1.1133656769249978,1.1547208200267849,1.093219951945949,1.068537440902852,1.170625065175245,0.0654205607476635,0.0654205607476635,1.0232939035486808,0.7047937478883594,1.0365374331550794,0.5268817204301153,0.4185331576636927
2016-05-21 18:10:00,0.1121495327102803,1.1049620693943494,0.4798396280129064,1.0467408585055644,0.6386779453930091,0.972679425837316,0.5160961448739423,1.047687410274018,0.7134294687486173,1.0199655576437658,0.2353754908983598,1.1742519047287534,0.0280080889787664,1.0670442150262778,0.6699372244584998,0.8803495979283089,0.6643716119384371,0.9182833925850729,0.6747340699436482,1.1207827260458827,0.5639534883720927,0.1845238095238087,0.4404761904761907,0.6000000000000001,1.0888888888888888,0.0,0.4999999999999999,1.1436886555580916,1.1115853912464069,1.155841145565056,1.0974988457212556,1.0695033297747951,1.1712662047639002,0.1308411214953271,0.0747663551401869,1.0240589087722831,0.7068454310878806,1.0315909090909092,0.4838709677419262,0.4185331576635434
2016-05-21 18:20:00,0.102803738317757,1.1043402561870457,0.4820288479787415,1.0447270800211996,0.6438758507724018,0.9737416267942636,0.5192583504691481,1.0471672596383947,0.7155040474189431,1.0193168146324916,0.2359446539572702,1.1716505724798747,0.0326761038085608,1.0663280483908242,0.6715609226247519,0.8811571486983771,0.6663343510499109,0.9184763839512404,0.6769409583780841,1.116059379217275,0.5627906976744192,0.1904761904761911,0.4523809523809521,0.6000000000000001,1.0888888888888888,0.0,0.4999999999999999,1.140721296507647,1.1109607296047963,1.156459256206861,1.1013361590210504,1.0704590513954553,1.1719039840821752,0.1121495327102803,0.0654205607476635,1.0247767330569897,0.7088962599677516,1.0266443850267375,0.4838709677419812,0.4185331576637082
2016-05-21 18:30:00,0.102803738317757,1.1037184429797264,0.4842180679445798,1.0427133015368348,0.649073756151795,0.9748038277512,0.5224205560643491,1.0466471090027714,0.7175786260892636,1.0186680716212302,0.236513817016179,1.169049240230996,0.0373441186383552,1.0656118817553817,0.6731846207910037,0.8819646994684445,0.668297090161381,0.9186693753174188,0.6791478468125152,1.111336032388664,0.5616279069767458,0.1964285714285714,0.4642857142857142,0.6000000000000001,1.0888888888888888,0.0,0.4999999999999999,1.13729742068021,1.1103360679631864,1.1565751519521994,1.1047318918453328,1.0714046057648317,1.1725384031300692,0.102803738317757,0.1308411214953271,1.0254473764027905,0.7109462345279646,1.0216978609625675,0.4838709677419262,0.4185331576635434
2016-05-21 18:40:00,0.102803738317757,1.1030966297724212,0.486407287910418,1.040699523052459,0.6542716615311925,0.9758660287081362,0.5255827616595554,1.046126958367148,0.7196532047595894,1.018019328609956,0.2370829800750877,1.1664479079821175,0.0420121334681496,1.0648957151199268,0.6748083189572553,0.8827722502385114,0.6702598292728512,0.9188623666835978,0.6813547352469516,1.1066126855600529,0.5604651162790724,0.2023809523809516,0.4761904761904764,0.6000000000000001,1.0888888888888888,0.0,0.4999999999999999,1.1334170280757818,1.1097114063215765,1.1561888328010714,1.1076860441941032,1.0723399928829245,1.173169461907583,0.102803738317757,0.1121495327102803,1.0260708388096909,0.7129953547685305,1.0167513368983925,0.4838709677419239,0.4185331576636927
2016-05-21 18:50:00,0.0934579439252336,1.1024748165651026,0.4885965078762562,1.0386857445680937,0.6594695669105852,0.9769282296650736,0.5287449672547555,1.0456068077315237,0.7217277834299103,1.0173705855986817,0.2376521431339981,1.163846575733239,0.046680148297944,1.0641795484844727,0.676432017123507,0.8835798010085907,0.6722225683843213,0.9190553580497768,0.6835616236813826,1.1018893387314452,0.5593023255813989,0.208333333333334,0.4880952380952378,0.6000000000000001,1.0888888888888888,0.0,0.4999999999999999,1.1290801186943622,1.1090867446799657,1.1553002987534768,1.1101986160673605,1.073265212749733,1.1738784789579304,0.102803738317757,0.102803738317757,1.0266471202776954,0.7150436206894358,1.0118048128342263,0.483870967741988,0.4185331576635485
2016-05-21 19:00:00,0.0934579439252336,1.1018530033577971,0.4907857278420944,1.0366719660837294,0.6646674722899779,0.9779904306220102,0.5319071728499623,1.0450866570958888,0.7238023621002361,1.0167218425874198,0.2382213061929068,1.1612452434843603,0.0513481631277384,1.0634633818490302,0.678055715289759,0.884387351778658,0.6741853074957946,0.9192483494159436,0.6857685121158186,1.097165991902834,0.5581395348837184,0.2142857142857143,0.5,0.6000000000000001,1.0888888888888888,0.0170370868554657,0.6294095225512601,1.124286692535951,1.1084620830383565,1.153909549809416,1.112269607465104,1.0741802653652586,1.1745841357378977,0.0934579439252336,0.102803738317757,1.027176220806794,0.7170910322906937,1.0068582887700517,0.4838709677419239,0.4185331576636927
2016-05-21 19:10:00,0.0934579439252336,1.1012311901504788,0.4929749478079326,1.0346581875993646,0.669865377669371,0.9790526315789476,0.5350693784451628,1.0445665064602654,0.7258769407705565,1.0160730995761456,0.2387904692518155,1.1586439112354818,0.0560161779575328,1.0627472152135753,0.6796794134560107,0.8851949025487253,0.6761480466072651,0.9194413407821233,0.6879754005502496,1.0877192982456152,0.556201550387609,0.2351190476190482,0.4642857142857142,0.6000000000000001,1.0925925925925943,0.0170370868554657,0.6294095225512601,1.1186943620178047,1.1078374213967457,1.1518234263933245,1.1138990183873347,1.0750919288970229,1.175286432247484,0.0934579439252336,0.102803738317757,1.034725171030905,0.7191375895722912,0.996764705882354,0.4086021505376634,0.4185331576635485
2016-05-21 19:20:00,0.0934579439252336,1.1006093769431595,0.4951641677737708,1.032644409114999,0.6750632830487637,0.9801148325358842,0.5382315840403629,1.044046355824642,0.7279515194408823,1.015424356564885,0.239359632310726,1.1560425789866031,0.0606841927873272,1.0620310485781332,0.6813031116222588,0.8860024533187931,0.6781107857187354,0.9196343321483018,0.6901822889846807,1.0782726045883928,0.5542635658914712,0.2559523809523801,0.4285714285714285,0.6000000000000001,1.0962962962962943,0.0170370868554657,0.6294095225512601,1.1123031271399224,1.1072127597551331,1.1490419285052025,1.1150868488340526,1.0760002033450258,1.1760592944350678,0.0934579439252336,0.0934579439252336,1.041943854682707,0.7211832925342346,0.986671122994653,0.4086021505376062,0.4185331576635485
2016-05-21 19:30:00,0.0934579439252336,1.099987563735854,0.497353387739609,1.030630630630635,0.6802611884281569,0.9811770334928211,0.5413937896355696,1.0435262051890175,0.7300260981112032,1.0147756135536108,0.2399287953696346,1.1534412467377249,0.0653522076171216,1.0613148819426792,0.6829268097885106,0.8868100040888605,0.6800735248302088,0.9198273235144688,0.6923891774191167,1.068825910931174,0.5523255813953476,0.2767857142857143,0.3928571428571428,0.6000000000000001,1.1,0.0170370868554657,0.6294095225512601,1.1051129879023054,1.106588098113523,1.14556505614505,1.1158330988052585,1.0769050887092677,1.17682879635227,0.0934579439252336,0.0934579439252336,1.0488322717622085,0.7232281411765303,0.9765775401069516,0.4086021505376657,0.4185331576636876
2016-05-21 19:40:00,0.0934579439252336,1.099365750528536,0.4995426077054472,1.0286168521462586,0.6854590938075544,0.9822392344497576,0.5445559952307697,1.0430060545533943,0.732100676781529,1.0141268705423494,0.2404979584285433,1.150839914488846,0.070020222446916,1.0605987153072365,0.6845505079547625,0.8876175548589398,0.682036263941679,0.920020314880648,0.6945960658535482,1.0593792172739551,0.5503875968992347,0.2976190476190482,0.3571428571428571,0.6000000000000001,1.1037037037037054,0.0170370868554657,0.6294095225512601,1.0971239443049536,1.105963436471911,1.1413928093128671,1.1161377683009517,1.0778065849897482,1.1775949379990909,0.0934579439252336,0.0934579439252336,1.055390422269405,0.7252721354991664,0.9664839572192544,0.408602150537668,0.4185331576635537
2016-05-21 19:50:00,0.0841121495327102,1.098743937321231,0.5017318276712857,1.0266030736618934,0.6906569991869476,0.9833014354066948,0.547718200825976,1.042485903917771,0.7341752554518499,1.0134781275310747,0.2410671214874539,1.1482385822399674,0.0746882372767105,1.0598825486717822,0.6861742061210143,0.8884251056290067,0.6839990030531491,0.9202133062468272,0.6968029542879841,1.049932523616733,0.5484496124030969,0.3184523809523801,0.3214285714285714,0.6000000000000001,1.1074074074074054,0.0170370868554657,0.6294095225512601,1.0883359963478658,1.1053387748303003,1.1365251880086535,1.116000857321132,1.0787046921864674,1.1784020749445585,0.0934579439252336,0.0934579439252336,1.061618306204292,0.7273152755021547,0.9563903743315488,0.4086021505376062,0.4185331576636978
2016-05-21 20:00:00,0.0934579439252336,1.098122124113913,0.5039210476371239,1.024589295177529,0.6958549045663402,0.9843636363636316,0.550880406421177,1.0419657532821476,0.7362498341221753,1.0128293845198133,0.2416362845463625,1.1456372499910852,0.0793562521065048,1.0591663820363273,0.6877979042872657,0.8892326563990736,0.6859617421646196,0.920406297613006,0.6990098427224147,1.040485829959514,0.5465116279069768,0.3392857142857143,0.2857142857142857,0.6000000000000001,1.1111111111111112,0.0669872981077807,0.75,1.0787491440310433,1.1047141131886882,1.1309621922324098,1.1154223658657991,1.0795994102994255,1.1792280294041584,0.0841121495327102,0.0934579439252336,1.067515923566879,0.7293575611854822,0.9462967914438511,0.4086021505376634,0.4185331576635537
2016-05-21 20:10:00,0.0841121495327102,1.0975003109066073,0.5061102676029587,1.0225755166931647,0.7010528099457334,0.9854258373205784,0.5540426120163828,1.0414456026465242,0.7383244127924962,1.012180641508539,0.242205447605273,1.143035917742207,0.0840242669362993,1.0584502154008852,0.6894216024535178,0.8900402071691409,0.687924481276093,0.9205992889791734,0.7012167311568507,1.027665317139,0.5476744186046538,0.377976190476191,0.2619047619047621,0.6000000000000001,1.1203703703703722,0.0669872981077807,0.75,1.0685916457429807,1.1040894515470776,1.1247810858143608,1.1144022939349538,1.0804568484910106,1.1800506235933763,0.0934579439252336,0.0934579439252336,1.0822043608667804,0.7313989925491585,0.932526737967912,0.3548387096774116,0.4185331576636876
2016-05-21 20:20:00,0.0841121495327102,1.0968784976992887,0.5082994875687972,1.0205617382088,0.7062507153251261,0.986488038277516,0.5572048176115834,1.0409254520109004,0.740398991462822,1.0115318984972772,0.2427746106641818,1.1404345854933282,0.0886922817660937,1.0577340487654308,0.6910453006197697,0.8908477579392091,0.6898872203875632,0.920792280345352,0.7034236195912822,1.0148448043184897,0.5488372093023273,0.4166666666666659,0.2380952380952378,0.6000000000000001,1.1296296296296278,0.0669872981077807,0.75,1.0578635014836797,1.103464789905468,1.1179818687545071,1.113771321606596,1.081277006761222,1.1809437834605925,0.0841121495327102,0.0841121495327102,1.0960603916017937,0.7334395695931785,0.9187566844919808,0.3548387096774712,0.4185331576635485
2016-05-21 20:30:00,0.0841121495327102,1.0962566844919834,0.5104887075346354,1.018547959724435,0.7114486207045188,0.987550239234452,0.5603670232067897,1.040405301375276,0.7424735701331424,1.010883155486003,0.2433437737230903,1.1378332532444495,0.0933602965958877,1.0570178821299892,0.6926689987860213,0.8916553087092765,0.6918499594990333,0.9209852717115312,0.7056305080257181,1.0020242914979758,0.5500000000000043,0.4553571428571429,0.2142857142857142,0.6000000000000001,1.1388888888888888,0.0669872981077807,0.75,1.0465647112531389,1.1028401282638578,1.1105645410528486,1.1131403492782384,1.082059885110061,1.1818335830574265,0.0841121495327102,0.0934579439252336,1.109084015771914,0.7354792923175507,0.9049866310160412,0.3548387096774139,0.4185331576636927
2016-05-21 20:40:00,0.0560747663551401,1.0956348712846644,0.5126779275004736,1.0165341812400588,0.7166465260839114,0.9886124401913894,0.5635292288019902,1.0398851507396532,0.7445481488034682,1.010234412474729,0.2439129367820008,1.135231920995571,0.0980283114256825,1.0563017154945338,0.6942926969522729,0.8924628594793553,0.6938126986105071,0.921178263077709,0.7078373964601492,0.9892037786774618,0.5511627906976777,0.4940476190476196,0.1904761904761907,0.6000000000000001,1.14814814814815,0.0669872981077807,0.75,1.0346952750513578,1.1022154666222477,1.1025291027093849,1.11250937694988,1.0828054835375258,1.1827200223838812,0.0841121495327102,0.0841121495327102,1.1212752333771434,0.7375181607222624,0.8912165775401062,0.3548387096774139,0.4185331576635485
2016-05-21 20:50:00,0.0747663551401869,1.0950130580773592,0.5148671474663116,1.014520402755694,0.7218444314633095,0.9896746411483264,0.5666914343971969,1.0393650001040298,0.7466227274737891,1.0095856694634675,0.2444820998409095,1.1326305887466923,0.1026963262554772,1.0555855488590915,0.6959163951185214,0.8932704102494227,0.6957754377219771,0.9213712544438776,0.7100442848945852,0.9763832658569512,0.5523255813953476,0.5327380952380946,0.1666666666666663,0.6000000000000001,1.1574074074074054,0.0669872981077807,0.75,1.0222551928783383,1.1015908049806376,1.0938755537241167,1.1118784046215229,1.0835138020436177,1.183603101439954,0.0560747663551401,0.0841121495327102,1.1326340444174847,0.7395561748073262,0.8774465240641707,0.3548387096774689,0.4185331576636876
2016-05-21 21:00:00,0.0841121495327102,1.0943912448700406,0.51705636743215,1.0125066242713288,0.7270423368427026,0.9907368421052628,0.569853639992397,1.0388448494684064,0.7486973061441149,1.0089369264521937,0.2450512628998183,1.130029256497814,0.1073643410852709,1.0548693822236364,0.6975400932847731,0.89407796101949,0.6977381768334474,0.921564245810056,0.7122511733290162,0.9635627530364372,0.5534883720930246,0.5714285714285713,0.1428571428571428,0.6000000000000001,1.1666666666666663,0.1464466094067261,0.8535533905932737,1.009244464734079,1.1009661433390263,1.0846038940970435,1.111247432293164,1.0841848406283363,1.1845321041912316,0.0747663551401869,0.0841121495327102,1.143160448892933,0.7415933345727302,0.8636764705882355,0.3548387096774139,0.4185331576635537
2016-05-21 21:10:00,0.0934579439252336,1.0937694316627216,0.5192455873979882,1.0104928457869644,0.7322402422220948,0.9917990430622,0.5730158455875975,1.0383246988327826,0.7507718848144402,1.0082881834409323,0.2456204259587286,1.1274279242489351,0.1120323559150657,1.054153215588194,0.6991637914510247,0.8948855117895578,0.6997009159449175,0.9217572371762344,0.7144580617634473,0.964237516869097,0.5523255813953476,0.559523809523809,0.1428571428571428,0.6000000000000001,1.161111111111111,0.1464466094067261,0.8535533905932737,0.998516320474778,1.1003414816974146,1.0756412897908727,1.1106164599648063,1.0849270499720405,1.1854577466721272,0.0841121495327102,0.0560747663551401,1.1363192127523347,0.7436296400184798,0.8646122994652442,0.5698924731183044,0.4185331576635434
2016-05-21 21:20:00,0.308411214953271,1.0931476184554163,0.5214348073638262,1.0084790673026,0.7374381476014884,0.9928612440191368,0.5761780511828043,1.0378045481971587,0.7528464634847611,1.0076394404296578,0.2461895890176373,1.1248265920000569,0.1167003707448604,1.0534370489527405,0.7007874896172765,0.8956930625596251,0.7016636550563915,0.9219502285424024,0.7166649501978837,0.9649122807017532,0.5511627906976777,0.5476190476190482,0.1428571428571428,0.6000000000000001,1.1555555555555554,0.1464466094067261,0.8535533905932737,0.9900707601004338,1.099716820055804,1.0669877408056043,1.109985487636448,1.085740430074729,1.1864046708654357,0.0934579439252336,0.0747663551401869,1.129464496343476,0.745665091144582,0.8655481283422445,0.5698924731182471,0.4185331576636927
2016-05-21 21:30:00,0.0747663551401869,1.0925258052480986,0.5236240273296642,1.0064652888182348,0.7426360529808811,0.993923444976074,0.5793402567780048,1.037284397561535,0.7549210421550869,1.0069906974183969,0.246758752076546,1.1222252597511784,0.1213683855746542,1.052720882317285,0.7024111877835286,0.8965006133297031,0.7036263941678613,0.9221432199085812,0.7188718386323147,0.965587044534413,0.5500000000000043,0.5357142857142857,0.1428571428571428,0.6000000000000001,1.15,0.1464466094067261,0.8535533905932737,0.9839077836110476,1.0990921584141922,1.0586432471412384,1.1093545153080897,1.086624980936404,1.187348234788363,0.308411214953271,0.0841121495327102,1.1225962996663634,0.7476996879510242,0.8664839572192531,0.569892473118309,0.4185331576635588
2016-05-21 21:40:00,0.0747663551401869,1.0919039920407934,0.5258132472955026,1.0044515103338585,0.7478339583602738,0.9949856459330104,0.5825024623732107,1.036764246925912,0.7569956208254078,1.0063419544071222,0.2473279151354565,1.1196239275022997,0.1260364004044489,1.0520047156818433,0.7040348859497803,0.8973081640997713,0.7055891332793314,0.9223362112747592,0.7210787270667507,0.9662618083670728,0.5488372093023273,0.5238095238095232,0.1428571428571428,0.6000000000000001,1.1444444444444444,0.1464466094067261,0.8535533905932737,0.98002739100662,1.0984674967725816,1.050607808797775,1.1087235429797315,1.0875807025570638,1.1882884384409105,0.0747663551401869,0.0934579439252336,1.115714622720993,0.7497334304378184,0.8674197860962573,0.5698924731183044,0.4185331576636927
