date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour_sin,hour_cos,month_sin,month_cos,is_weekend,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,T_out_lag_10m,Appliances_lag_30m,T_out_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-18 22:40:00,0.028037383177570097,0.0,0.9316005471956226,0.34133611691023,0.6678991596638697,0.6530039833125123,0.7684210526315791,0.41475004751948275,0.9699769053117779,0.46824877250409225,0.7554553389583916,0.22837100104658725,0.5814537915436334,0.46875631951466123,0.9429270281288189,0.6505319148936171,0.9538980509745127,0.5174777244688142,0.8379888268156426,0.44722909393568155,0.6032388663967612,0.4550387596899341,0.8392857142857143,0.16666666666666638,0.6000000000000001,0.835185185185185,0.6807105061489688,0.6807105061489688,0.24999999999999978,0.9330127018922192,0.0,-0.267949192431123,0.0,0.617781328463821,0.9435028248587569,0.672633151334089,0.9507853268553501,0.9236032738549134,1.184854914165813,0.04672897196261682,0.6052631578947368,0.04672897196261682,0.6093117408906883,0.8229299363057325,0.48689369314194797,0.5235294117647065,0.5268817204301165,0.4251207729468831
2016-05-18 22:50:00,0.03738317757009346,0.0,0.9316005471956226,0.3373695198329847,0.6588235294117644,0.6583072100313494,0.7684210526315791,0.4116137616422728,0.961508852963822,0.46170212765957697,0.7498441331726204,0.22831766146336252,0.5764277187912304,0.46612740141557124,0.9429270281288189,0.6547281323877057,0.9526330584707643,0.5186343385880738,0.8379888268156426,0.450946755138371,0.6012145748987854,0.4554263565891432,0.8482142857142857,0.154761904761905,0.6000000000000001,0.8370370370370372,0.016214588586030077,0.016214588586030077,0.24999999999999978,0.9330127018922192,0.0,-0.267949192431123,0.0,0.6141291942478887,0.9412123988395176,0.6666838364067168,0.950206935554355,0.9234609323369428,1.185150617959323,0.028037383177570097,0.6032388663967612,0.03738317757009346,0.6072874493927125,0.8231574158325751,0.48287528751786357,0.5213235294117652,0.5268817204301153,0.4251207729468831
2016-05-18 23:00:00,0.03738317757009346,0.0,0.9316005471956226,0.3350730688935286,0.6588235294117644,0.6602870813397144,0.7684210526315791,0.4084774757650633,0.9572748267898383,0.4599018003273332,0.7502182135583331,0.22837100104658725,0.5703964314883467,0.46437478934951154,0.9429270281288189,0.660520094562649,0.9437781109445278,0.5242338196416343,0.8379888268156426,0.4544424664185138,0.5991902834008097,0.4558139534883736,0.8571428571428571,0.14285714285714285,0.6000000000000001,0.8388888888888888,0.22707733230955154,0.22707733230955154,0.3705904774487392,0.9829629131445341,0.0,-0.267949192431123,0.0,0.6120748687514268,0.9389219728202778,0.6606572576491192,0.949435747153029,0.9233592598241066,1.185446321752833,0.03738317757009346,0.6012145748987854,0.04672897196261682,0.6052631578947368,0.8233545647558387,0.48054884215655325,0.5191176470588241,0.5268817204301165,0.4251207729468831
2016-05-18 23:10:00,0.03738317757009346,0.0,0.9316005471956226,0.3325156576200412,0.6470588235294119,0.6602870813397144,0.7684210526315791,0.4084774757650633,0.9572748267898383,0.4599018003273332,0.7535849370298013,0.22778426563112475,0.5651190550983235,0.4671385237613751,0.9429270281288189,0.6631205673758864,0.9437781109445278,0.5308430431802604,0.8379888268156426,0.456578734423045,0.5924426450742238,0.4565891472868131,0.8660714285714285,0.154761904761905,0.6000000000000001,0.835185185185185,0.8162967551847753,0.8162967551847753,0.3705904774487392,0.9829629131445341,0.0,-0.267949192431123,0.0,0.6092216388952294,0.9366315468010384,0.6544761512310704,0.9486645587517026,0.9232372528087033,1.1857420255463431,0.03738317757009346,0.5991902834008097,0.028037383177570097,0.6032388663967612,0.816975027803053,0.47795802800418297,0.5117647058823532,0.45161290322581243,0.4251207729468831
2016-05-18 23:20:00,0.04672897196261682,0.0,0.9316005471956226,0.3311064718162833,0.6453781512605057,0.6628326301647567,0.7684210526315791,0.4084774757650633,0.9572748267898383,0.45842880523731666,0.7554553389583916,0.22762424688145266,0.5515486586668351,0.46235254465790393,0.9551569506726425,0.6631205673758864,0.9437781109445278,0.5340742191324772,0.8379888268156426,0.45978313642984237,0.5856950067476385,0.457364341085281,0.8749999999999999,0.16666666666666638,0.6000000000000001,0.8314814814814817,0.6323246722261495,0.6323246722261495,0.3705904774487392,0.9829629131445341,0.0,-0.267949192431123,0.0,0.605569504679297,0.9358680714612926,0.6481405171525703,0.9484074959512605,0.9230949112907326,1.1860377293398532,0.03738317757009346,0.5924426450742238,0.03738317757009346,0.6012145748987854,0.8104943888383381,0.4765304365324693,0.5044117647058831,0.45161290322582276,0.4251207729468831
2016-05-18 23:30:00,0.03738317757009346,0.0,0.9316005471956226,0.32901878914404814,0.6352941176470586,0.6658307210031364,0.7684210526315791,0.4084774757650633,0.9495765973825971,0.45548281505728383,0.7498441331726204,0.22778426563112475,0.5462712822768119,0.46370070778564204,0.9551569506726425,0.660520094562649,0.9415292353823088,0.535229609321453,0.8379888268156426,0.4624049198899489,0.5789473684210527,0.45813953488372405,0.8839285714285713,0.17857142857142855,0.6000000000000001,0.8277777777777777,0.8052782334537284,0.8052782334537284,0.3705904774487392,0.9829629131445341,0.0,-0.267949192431123,0.0,0.6011184661036294,0.9358680714612926,0.641650355413619,0.9476363075499341,0.9229322352701947,1.1864073590817403,0.04672897196261682,0.5856950067476385,0.03738317757009346,0.5991902834008097,0.8039126478616926,0.4744154862040032,0.49705882352941233,0.4516129032258147,0.4251207729468831
2016-05-18 23:40:00,0.05607476635514019,0.0,0.9316005471956226,0.32797494780793235,0.6352941176470586,0.6701864378815392,0.7684210526315791,0.4067667743774943,0.9495765973825971,0.45548281505728383,0.7554553389583916,0.22725086979888542,0.5362191367720055,0.4620829120323559,0.9551569506726425,0.6547281323877057,0.9325337331334334,0.5354939782629984,0.8379888268156426,0.4641527755300201,0.5721997300944667,0.45891472868216354,0.8928571428571427,0.19047619047619072,0.6000000000000001,0.8240740740740737,0.6023633692134733,0.6023633692134733,0.3705904774487392,0.9829629131445341,0.0,-0.267949192431123,0.0,0.5958685231682264,0.9358680714612926,0.6350056660142166,0.9468651191486077,0.9227492247470896,1.1867769888236284,0.03738317757009346,0.5789473684210527,0.03738317757009346,0.5924426450742238,0.7972298048731167,0.47335801103977204,0.48970588235294144,0.45161290322581243,0.4251207729468831
2016-05-18 23:50:00,0.04672897196261682,0.0,0.9224806201550333,0.3256784968684765,0.6223529411764706,0.6647417917835354,0.7684210526315791,0.40334537160235673,0.9495765973825971,0.4522094926350233,0.7554553389583916,0.22725086979888542,0.5314443676572225,0.4641051567239635,0.9551569506726425,0.6500000000000001,0.9212893553223389,0.5392049348869088,0.8453631284916201,0.4694934455413491,0.5654520917678814,0.4596899224806279,0.9017857142857143,0.2023809523809521,0.6000000000000001,0.8203703703703704,0.24687292382531842,0.24687292382531842,0.3705904774487392,0.9829629131445341,0.0,-0.267949192431123,0.0,0.5898196758730885,0.9343411207817987,0.6282064489543628,0.9455798051463966,0.9225458797214173,1.1870973345999305,0.05607476635514019,0.5721997300944667,0.04672897196261682,0.5856950067476385,0.7904458598726117,0.46728320455959305,0.4852941176470613,0.45161290322582276,0.32850241545888936
2016-05-19 00:00:00,0.04672897196261682,0.0,0.9270405836753342,0.32359081419624136,0.6173109243697523,0.6678530181252498,0.7789473684210528,0.40334537160235673,0.9457274826789837,0.4505728314238959,0.7554553389583916,0.22694537945860305,0.5264182949048195,0.4694304010785308,0.9551569506726425,0.6440898345153652,0.9212893553223389,0.540340742191326,0.8379888268156426,0.47070723418028715,0.5587044534412956,0.46046511627907094,0.9107142857142857,0.21428571428571427,0.6000000000000001,0.8166666666666664,0.0570595026661223,0.0570595026661223,0.5,1.0,0.0,-0.267949192431123,0.0,0.5829719242182152,0.9335776454420524,0.6212527042340579,0.9445515539446285,0.9223222001931779,1.1874423223590265,0.04672897196261682,0.5654520917678814,0.03738317757009346,0.5789473684210527,0.7835608128601761,0.46704542200854215,0.47647058823529354,0.4516129032258147,0.4734299516909469
2016-05-19 00:10:00,0.03738317757009346,0.0,0.9179206566347466,0.32171189979123116,0.6152941176470585,0.6701864378815392,0.7789473684210528,0.40334537160235673,0.9457274826789837,0.4469721767594135,0.7554553389583916,0.22572341809747398,0.5264182949048195,0.4748230535894843,0.9551569506726425,0.6393617021276594,0.9212893553223389,0.5462645647703905,0.8379888268156426,0.4749728342542685,0.5560053981106611,0.4608527131783049,0.9107142857142857,0.21428571428571427,0.5717948717948722,0.8129629629629627,0.8030731432421019,0.8030731432421019,0.5,1.0,0.0,-0.267949192431123,0.0,0.5768089477288292,0.931287219422813,0.6148011744102194,0.94352330274286,0.9221052988324606,1.1877380261525365,0.04672897196261682,0.5587044534412956,0.05607476635514019,0.5721997300944667,0.7797189364068343,0.4614076455185526,0.47647058823529453,0.5161290322580697,0.3285024154589048
2016-05-19 00:20:00,0.04672897196261682,0.0,0.9179206566347466,0.32056367432150124,0.6075630252100817,0.6686308247106796,0.7789473684210528,0.40334537160235673,0.9457274826789837,0.44517184942716925,0.7554553389583916,0.22725086979888542,0.5212665703336061,0.4738456353218735,0.9551569506726425,0.636997635933805,0.9124544870421962,0.5468520513071586,0.8404469273743016,0.480660301019582,0.5533063427800271,0.46124031007751753,0.9107142857142857,0.21428571428571427,0.543589743589743,0.8092592592592593,0.7027085701667987,0.7027085701667987,0.5,1.0,0.0,-0.267949192431123,0.0,0.5713307464049304,0.9289967934035732,0.6088518594828474,0.9419809259402072,0.921895175639266,1.1880337299460457,0.03738317757009346,0.5560053981106611,0.04672897196261682,0.5654520917678814,0.7758770599534933,0.46024935174755954,0.47352941176470664,0.5161290322580777,0.4251207729468831
2016-05-19 00:30:00,0.028037383177570097,0.0,0.9179206566347466,0.3182672233820454,0.6039705882352939,0.6701864378815392,0.7789473684210528,0.3991636570994124,0.9457274826789837,0.44517184942716925,0.7554553389583916,0.22594162548338925,0.5137274612050016,0.4717559824738797,0.9551569506726425,0.6343971631205676,0.908920539730135,0.5448937628512678,0.8415003990423016,0.48530737752294595,0.5506072874493926,0.4616279069767444,0.9107142857142857,0.21428571428571427,0.5153846153846153,0.8055555555555556,0.5478594643668494,0.5478594643668494,0.5,1.0,0.0,-0.267949192431123,0.0,0.5665373202465191,0.9267063673843339,0.6034047594519418,0.9404385491375544,0.9216918306135937,1.1884033596879338,0.04672897196261682,0.5533063427800271,0.04672897196261682,0.5587044534412956,0.7720351835001515,0.45793276420557716,0.4705882352941182,0.5161290322580697,0.4251207729468831
2016-05-19 00:40:00,0.03738317757009346,0.0,0.9129046967624204,0.31732776617954017,0.5999999999999999,0.6701864378815392,0.7789473684210528,0.3970727998479373,0.9422632794457275,0.44369885433715295,0.7502182135583331,0.2249766639323394,0.5100835584595096,0.4704752275025278,0.9551569506726425,0.6300236406619397,0.908920539730135,0.5423969450700101,0.8379888268156426,0.4884285483087871,0.5479082321187583,0.4620155038759748,0.9107142857142857,0.21428571428571427,0.4871794871794876,0.8018518518518516,0.15482314294618038,0.15482314294618038,0.5,1.0,0.0,-0.267949192431123,0.0,0.5624286692535951,0.9235761184913716,0.5984598743175028,0.9391275288552992,0.9214952637554438,1.1887458832487487,0.028037383177570097,0.5506072874493926,0.03738317757009346,0.5560053981106611,0.7681933070468101,0.45493661444576305,0.46926470588235514,0.516129032258072,0.3719806763284629
2016-05-19 00:50:00,0.03738317757009346,0.0,0.9028727770177838,0.3133611691022946,0.5899159663865527,0.6720955995003179,0.7789473684210528,0.3970727998479373,0.9353348729792144,0.43715220949263744,0.7554553389583916,0.22519002226523444,0.5022931456932845,0.4690596562184024,0.9551569506726425,0.6250591016548477,0.906671664167916,0.535846470185058,0.8432561851556308,0.49071740688507237,0.5452091767881243,0.4624031007751874,0.9107142857142857,0.21428571428571427,0.4589743589743585,0.7981481481481483,0.7716544464399623,0.7716544464399623,0.5,1.0,0.0,-0.267949192431123,0.0,0.5590047934261585,0.920293174530463,0.5940172040795303,0.9367368448111875,0.9213054750648162,1.1890341944474212,0.03738317757009346,0.5479082321187583,0.04672897196261682,0.5533063427800271,0.7643514305934691,0.4468570561083317,0.4695588235294126,0.5161290322580777,0.3188405797102074
2016-05-19 01:00:00,0.028037383177570097,0.0,0.9028727770177838,0.3123173277661788,0.5858823529411763,0.6701864378815392,0.7789473684210528,0.39536209846036874,0.9353348729792144,0.43535188216039367,0.7554553389583916,0.2238565326846378,0.4958849029339707,0.4688237276710485,0.9551569506726425,0.6226950354609928,0.8976761619190401,0.5329971604817374,0.8502793296089386,0.49376921832011567,0.5425101214574899,0.4627906976744214,0.9107142857142857,0.21428571428571427,0.4307692307692308,0.7944444444444444,0.6715145348356106,0.6715145348356106,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,0.0,0.5562656927642091,0.9162467552298059,0.5900767487380241,0.9343461607670753,0.9211224645417112,1.1894038241893092,0.03738317757009346,0.5452091767881243,0.028037383177570097,0.5506072874493926,0.7605095541401274,0.4458089906807313,0.46661764705882414,0.5161290322580709,0.4251207729468831
2016-05-19 01:10:00,0.03738317757009346,0.0,0.9028727770177838,0.3123173277661788,0.5764705882352941,0.6701864378815392,0.7789473684210528,0.3919406956852307,0.9353348729792144,0.43535188216039367,0.7554553389583916,0.2238565326846378,0.49682729157504624,0.47927199191102116,0.9551569506726425,0.6179669030732873,0.8976761619190401,0.5277587388622342,0.8450119712689494,0.49286754675976274,0.5364372469635628,0.4624031007751874,0.9136904761904766,0.2023809523809521,0.42820512820512774,0.7870370370370372,0.29444375794287303,0.29444375794287303,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,0.0,0.5529559461310205,0.9137272866086423,0.5859045019058412,0.9319554767229628,0.9209157304322777,1.1897734539311964,0.028037383177570097,0.5425101214574899,0.03738317757009346,0.5479082321187583,0.7526994237185323,0.4458089906807313,0.46000000000000063,0.46236559139785915,0.4251207729468831
2016-05-19 01:20:00,0.03738317757009346,0.0,0.9028727770177838,0.30887265135699304,0.5764705882352941,0.6701864378815392,0.7684210526315791,0.3919406956852307,0.9353348729792144,0.44075286415712034,0.7554553389583916,0.22294006166379088,0.5024187975120945,0.4876980114593862,0.9510803098247052,0.6166666666666669,0.8976761619190401,0.5209047292666207,0.8502793296089386,0.49862437287586925,0.5303643724696355,0.4620155038759748,0.916666666666666,0.19047619047619072,0.4256410256410261,0.7796296296296295,0.12333540274440509,0.12333540274440509,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,0.0,0.5490755535265921,0.9112078179874792,0.5815004635829814,0.9300789182797353,0.9206852727365157,1.1901430836730835,0.03738317757009346,0.5364372469635628,0.03738317757009346,0.5452091767881243,0.7448589626933573,0.44235037476964634,0.453382352941177,0.462365591397858,0.4251207729468831
2016-05-19 01:30:00,0.04672897196261682,0.0,0.9028727770177838,0.30887265135699304,0.5746218487394941,0.6708228250877974,0.7754385964912309,0.3919406956852307,0.9353348729792144,0.44517184942716925,0.7554553389583916,0.22232908098322623,0.5050574857071062,0.49174250084260157,0.9510803098247052,0.6145390070921986,0.8976761619190401,0.5145990404386565,0.8502793296089386,0.49862437287586925,0.5242914979757085,0.4616279069767444,0.9196428571428571,0.17857142857142855,0.4230769230769231,0.7722222222222221,0.5185034840439317,0.5185034840439317,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,0.0,0.5446245149509246,0.9086883493663152,0.5768646337694447,0.9284594226369505,0.9204310914544254,1.1905127134149716,0.03738317757009346,0.5303643724696355,0.028037383177570097,0.5425101214574899,0.7369881710646042,0.44235037476964634,0.4467647058823536,0.4623655913978609,0.4251207729468831
2016-05-19 01:40:00,0.03738317757009346,0.0,0.8891928864569079,0.3060542797494774,0.5635294117647056,0.6746411483253603,0.7754385964912309,0.3919406956852307,0.9276366435719745,0.4487725040916519,0.7554553389583916,0.22232908098322623,0.5100835584595096,0.49706774519716873,0.9551569506726425,0.6134751773049645,0.8976761619190401,0.5070987956526007,0.8502793296089386,0.4994983006959046,0.5182186234817814,0.46124031007751753,0.9226190476190482,0.16666666666666638,0.42051282051282,0.764814814814815,0.2684071597955354,0.2684071597955354,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,0.0,0.5396028304040175,0.9047182775996343,0.5719970124652313,0.9260687385928383,0.9201531865860065,1.1908084172084816,0.04672897196261682,0.5242914979757085,0.03738317757009346,0.5364372469635628,0.729087048832272,0.43398229598380345,0.44455882352941256,0.46236559139785915,0.28019323671497487
2016-05-19 01:50:00,0.04672897196261682,0.0,0.8891928864569079,0.3060542797494774,0.5635294117647056,0.6746411483253603,0.7754385964912309,0.3919406956852307,0.9237875288683601,0.45548281505728383,0.7554553389583916,0.2229837031409735,0.5136018093861915,0.4991236939669696,0.9551569506726425,0.6111111111111098,0.8875562218890551,0.49657299520219333,0.8502793296089386,0.5029940119760474,0.5121457489878543,0.4608527131783049,0.9255952380952374,0.154761904761905,0.4179487179487184,0.7574074074074071,0.13615403515368396,0.13615403515368396,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,0.0,0.5340104998858709,0.902427851580395,0.566897599670341,0.9236780545487262,0.9198515581312593,1.1911041210019926,0.03738317757009346,0.5182186234817814,0.03738317757009346,0.5303643724696355,0.7211555959963603,0.43398229598380345,0.43794117647058894,0.4623655913978597,0.4251207729468831
2016-05-19 02:00:00,0.03738317757009346,0.0,0.8891928864569079,0.3060542797494774,0.5588235294117647,0.6728592641478315,0.7789473684210528,0.3900399163657111,0.9237875288683601,0.45842880523731666,0.7554553389583916,0.22232908098322623,0.5113400766476102,0.4977755308392315,0.9551569506726425,0.6099290780141844,0.8875562218890551,0.49432096347791954,0.8502793296089386,0.5051302799805786,0.5060728744939271,0.46046511627907094,0.9285714285714285,0.14285714285714285,0.4153846153846154,0.75,0.6821268141706208,0.6821268141706208,0.75,0.9330127018922194,0.0,-0.267949192431123,0.0,0.5278475233964849,0.9001374255611547,0.5615663953847738,0.9212873705046141,0.9195262060901837,1.1914244667782938,0.04672897196261682,0.5121457489878543,0.04672897196261682,0.5242914979757085,0.71319381255687,0.43398229598380345,0.43132352941176544,0.46236559139785915,0.4251207729468831
2016-05-19 02:10:00,0.03738317757009346,0.0,0.8809849521203827,0.3037578288100211,0.5517647058823527,0.6708228250877974,0.7789473684210528,0.3862383577266675,0.9237875288683601,0.4599018003273332,0.7554553389583916,0.22232908098322623,0.5075705220833079,0.4967981125716207,0.9551569506726425,0.6086288416075636,0.8875562218890551,0.4871830020562029,0.8502793296089386,0.508334681987376,0.5101214574898785,0.4608527131783049,0.9315476190476196,0.14285714285714285,0.41025641025641074,0.7564814814814816,0.23645326702191802,0.23645326702191802,0.75,0.9330127018922194,0.0,-0.267949192431123,0.0,0.5233964848208172,0.8964727439303712,0.5568533017410117,0.9184339734197065,0.9192245776354363,1.1917497409511553,0.03738317757009346,0.5060728744939271,0.03738317757009346,0.5182186234817814,0.7197856637347084,0.42836934327521414,0.4383823529411771,0.6236559139784995,0.33816425120774124
2016-05-19 02:20:00,0.03738317757009346,0.0,0.8768809849521202,0.30260960334029163,0.5496470588235292,0.6728592641478315,0.7789473684210528,0.3862383577266675,0.9237875288683601,0.4599018003273332,0.7554553389583916,0.22232908098322623,0.5100835584595096,0.5015166835187058,0.9470036689767558,0.6039007092198581,0.8875562218890551,0.4832076764907469,0.8502793296089386,0.508334681987376,0.5141700404858299,0.46124031007751753,0.9345238095238088,0.14285714285714285,0.40512820512820463,0.7629629629629626,0.3684796879089578,0.3684796879089578,0.75,0.9330127018922194,0.0,-0.267949192431123,0.0,0.520657384158868,0.8921209344938164,0.5527583187390542,0.9153492198144004,0.9189466727670175,1.1920528373395038,0.03738317757009346,0.5101214574898785,0.04672897196261682,0.5121457489878543,0.7263977353149327,0.4255673029396153,0.44411764705882417,0.6236559139785012,0.3816425120773096
2016-05-19 02:30:00,0.03738317757009346,0.0,0.8768809849521202,0.30049582463465474,0.5457142857142825,0.6746411483253603,0.7789473684210528,0.3862383577266675,0.9237875288683601,0.4599018003273332,0.7554553389583916,0.22232908098322623,0.5124709430169009,0.5045500505561172,0.9551569506726425,0.6049645390070921,0.8875562218890551,0.47943797121315956,0.8502793296089386,0.508334681987376,0.5182186234817814,0.4616279069767444,0.9374999999999999,0.14285714285714285,0.4,0.7694444444444444,0.850887592948079,0.850887592948079,0.75,0.9330127018922194,0.0,-0.267949192431123,0.0,0.519630221410637,0.887769125057261,0.5492814463789019,0.9122644662090948,0.9186924914849272,1.1923559337278515,0.03738317757009346,0.5141700404858299,0.03738317757009346,0.5060728744939271,0.7330300272975432,0.42346221043047805,0.4485294117647066,0.6236559139785001,0.4251207729468831
2016-05-19 02:40:00,0.04672897196261682,0.0,0.8768809849521202,0.299791231732776,0.5411764705882349,0.6746411483253603,0.7789473684210528,0.3862383577266675,0.9237875288683601,0.46350245499181564,0.7502182135583331,0.22165021356037673,0.5147326757554823,0.5045500505561172,0.9551569506726425,0.6028368794326242,0.8781859070464799,0.4778958190541467,0.8502793296089386,0.5127043210875537,0.5222672064777328,0.4620155038759748,0.940476190476191,0.14285714285714285,0.39487179487179536,0.775925925925926,0.9440319248005916,0.9440319248005916,0.75,0.9330127018922194,0.0,-0.267949192431123,0.0,0.5203149965761242,0.8857077416399455,0.5464226846605542,0.9091797126037893,0.9184620337891651,1.1926590301161983,0.03738317757009346,0.5182186234817814,0.03738317757009346,0.5101214574898785,0.7396825396825399,0.4227605129274322,0.45294117647058896,0.6236559139785006,0.4251207729468831
2016-05-19 02:50:00,0.028037383177570097,0.0,0.8768809849521202,0.299791231732776,0.5411764705882349,0.6746411483253603,0.7789473684210528,0.3862383577266675,0.9122401847575055,0.46170212765957697,0.7554553389583916,0.22211693491358564,0.5113400766476102,0.5035052241321204,0.9551569506726425,0.6028368794326242,0.8763118440779607,0.47498286497601083,0.8502793296089386,0.5134672739463157,0.5263157894736842,0.4624031007751874,0.9434523809523804,0.14285714285714285,0.38974358974358925,0.7824074074074072,0.8568146602635799,0.8568146602635799,0.75,0.9330127018922194,0.0,-0.267949192431123,0.0,0.52271170965533,0.8836463582226295,0.5441820335840115,0.9066090845993675,0.9182552996797316,1.192962126504546,0.04672897196261682,0.5222672064777328,0.03738317757009346,0.5141700404858299,0.7463552724699221,0.4227605129274322,0.4573529411764713,0.6236559139785001,0.4251207729468831
2016-05-19 03:00:00,0.03738317757009346,0.0,0.8677610579115322,0.299791231732776,0.5411764705882349,0.6746411483253603,0.7789473684210528,0.3862383577266675,0.9199384141647453,0.46824877250409225,0.7554553389583916,0.22063191242610236,0.5063140038952072,0.5001348163127735,0.9551569506726425,0.6028368794326242,0.8763118440779607,0.4729266620973267,0.8502793296089386,0.5180449910988822,0.5303643724696355,0.4627906976744214,0.9464285714285713,0.14285714285714285,0.38461538461538464,0.7888888888888888,0.5694355380472478,0.5694355380472478,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,0.0,0.5268203606482539,0.88005802412582,0.5425594931492737,0.9032672681936198,0.9180722891566265,1.1932159389273087,0.028037383177570097,0.5263157894736842,0.03738317757009346,0.5182186234817814,0.7530482256596907,0.41908623481441964,0.4647058823529432,0.623655913978499,0.3285024154588997
2016-05-19 03:10:00,0.028037383177570097,0.0,0.8632010943912447,0.299791231732776,0.5294117647058825,0.6701864378815392,0.7789473684210528,0.38205664322372357,0.9122401847575055,0.46530278232405986,0.7554553389583916,0.22063191242610236,0.501036627505184,0.49976407145264606,0.9551569506726425,0.6012765957446808,0.8740629685157417,0.4692940370116516,0.8502793296089386,0.5180449910988822,0.5296896086369769,0.4635658914728644,0.9464285714285713,0.14285714285714285,0.37435897435897386,0.7879629629629628,0.44375918896892275,0.44375918896892275,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,0.0,0.5301301072814426,0.8770804703008088,0.5410528484598743,0.9001825145883133,0.9178655550471931,1.1934451093672793,0.03738317757009346,0.5303643724696355,0.04672897196261682,0.5222672064777328,0.7520675361439692,0.41724909575791613,0.4654411764705887,0.5483870967742007,0.37681159420296345
2016-05-19 03:20:00,0.04672897196261682,0.0,0.8632010943912447,0.299791231732776,0.5294117647058825,0.6701864378815392,0.7789473684210528,0.3862383577266675,0.9122401847575055,0.46530278232405986,0.7554553389583916,0.22063191242610236,0.5063140038952072,0.5045500505561172,0.9534098188806697,0.598936170212766,0.8688155922038936,0.4625314142106478,0.8502793296089386,0.5180449910988822,0.5290148448043186,0.4643410852713288,0.9464285714285713,0.14285714285714285,0.3641025641025646,0.7870370370370372,0.48845202921905345,0.48845202921905345,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,0.0,0.5326409495548963,0.8747900442815695,0.5396620995158133,0.8970977609830082,0.9176350973514311,1.19367427980725,0.028037383177570097,0.5296896086369769,0.028037383177570097,0.5263157894736842,0.7510868466282482,0.41724909575791613,0.46470588235294197,0.5483870967742053,0.4251207729468831
2016-05-19 03:30:00,0.028037383177570097,0.0,0.8632010943912447,0.299791231732776,0.5294117647058825,0.6701864378815392,0.7754385964912309,0.37996578597224806,0.9122401847575055,0.46530278232405986,0.7554553389583916,0.22063191242610236,0.5075705220833079,0.5055611729019212,0.9478189971463484,0.5976595744680853,0.8650674662668663,0.4562812102222651,0.8502793296089386,0.5222065521466717,0.52834008097166,0.4651162790697647,0.9464285714285713,0.14285714285714285,0.35384615384615387,0.786111111111111,0.2650744783233481,0.2650744783233481,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,0.0,0.5343528874686145,0.8724996182623301,0.5383872463170908,0.8940130073777017,0.9173809160693407,1.1939034502472197,0.04672897196261682,0.5290148448043186,0.03738317757009346,0.5303643724696355,0.7501061571125266,0.41724909575791613,0.4639705882352948,0.5483870967741995,0.4251207729468831
2016-05-19 03:40:00,0.04672897196261682,0.0,0.8632010943912447,0.299791231732776,0.5215686274509757,0.6701864378815392,0.7684210526315791,0.37996578597224806,0.9122401847575055,0.46530278232405986,0.7554553389583916,0.22063191242610236,0.5075705220833079,0.5061678463094035,0.9516626870886964,0.5980243161094219,0.8650674662668663,0.4547145794575529,0.8502793296089386,0.5229001456546358,0.5276653171390012,0.46589147286820776,0.9464285714285713,0.14285714285714285,0.3435897435897431,0.785185185185185,0.02894392312323409,0.02894392312323409,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,0.0,0.5352659210225976,0.8702091922430903,0.5372282888637067,0.8912110228528829,0.9171030112009219,1.1941326206871903,0.028037383177570097,0.52834008097166,0.028037383177570097,0.5296896086369769,0.7491254675968051,0.41724909575791613,0.4632352941176475,0.5483870967741984,0.4251207729468831
2016-05-19 03:50:00,0.04672897196261682,0.0,0.8540811673506559,0.29770354906054086,0.5176470588235291,0.6701864378815392,0.7684210526315791,0.37996578597224806,0.9122401847575055,0.46530278232405986,0.7502182135583331,0.21988515826096788,0.5063140038952072,0.5061678463094035,0.950264981655113,0.5957446808510638,0.8650674662668663,0.4507882111034953,0.8502793296089386,0.5241486139689733,0.5269905533063429,0.46666666666667567,0.9464285714285713,0.14285714285714285,0.3333333333333338,0.7842592592592594,0.900334667193168,0.900334667193168,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,0.0,0.5353800502168455,0.8663918155443571,0.5361852271556609,0.8884604508881515,0.9168013827461746,1.1943125071615759,0.04672897196261682,0.5276653171390012,0.04672897196261682,0.5290148448043186,0.748144778081084,0.41151065002206433,0.4654411764705907,0.5483870967742053,0.32850241545888936
