date,Appliances,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,Appliances_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-01 22:40:00,0.0467289719626168,0.7811217510259918,0.1191022964509385,0.454509803921564,0.3034152780069301,0.539298245614031,0.1731609960083604,0.6812933025404155,0.1707037643207869,0.6245272039569372,0.2974570757785765,0.4242633662122265,0.0949780923491739,0.5026498165511599,0.20177304964539,0.8200899550224885,0.3312771304546502,0.5262569832402237,0.2427577277876673,0.5074224021592442,0.8534883720930253,0.3928571428571429,0.1428571428571428,0.6000000000000001,0.4518518518518516,0.2499999999999997,0.9330127018922192,0.5365213421593245,0.7953886089479303,0.6168872978263108,0.8302614328680495,0.6309118329859522,0.8153114192180357,0.0560747663551401,0.0747663551401869,0.5780406430087958,0.2096635844402209,0.4676470588235298,0.4193548387096861,0.4251207729468831
2016-05-01 22:50:00,0.02803738317757,0.7735978112175101,0.1150313152400825,0.4458823529411762,0.3070450420722641,0.5357894736842104,0.1731609960083604,0.6812933025404155,0.1653027823240602,0.6245272039569372,0.2867649138686962,0.4217503298360248,0.0990899898887765,0.5026498165511599,0.2043735224586276,0.8200899550224885,0.3381311400502635,0.5262569832402237,0.2492312671953367,0.4986504723346829,0.8534883720930253,0.4107142857142857,0.1428571428571428,0.6000000000000001,0.4537037037037038,0.2499999999999997,0.9330127018922192,0.5271627482309975,0.7895480225988685,0.6045637169053261,0.8252101488393624,0.6309999491637436,0.8149011302045404,0.0467289719626168,0.0654205607476635,0.5738044687089274,0.2031365878386145,0.4605147058823537,0.419354838709693,0.3454106280193351
2016-05-01 23:00:00,0.02803738317757,0.7660738714090285,0.1137787056367423,0.4419607843137292,0.3138096023758463,0.5357894736842104,0.1731609960083604,0.6812933025404155,0.1653027823240602,0.6245272039569372,0.2788447939354508,0.4187975120939882,0.1111729019211324,0.5026498165511599,0.2068557919621736,0.8238380809595163,0.3495544893762849,0.5262569832402237,0.2526298753843641,0.4898785425101214,0.8534883720930253,0.4285714285714285,0.1428571428571428,0.6000000000000001,0.4555555555555555,0.3705904774487392,0.982962913144534,0.5182606710796622,0.7839746526187206,0.5920469764087772,0.8197347111899438,0.6310406181688781,0.8144501819194367,0.02803738317757,0.0560747663551401,0.5693054291780406,0.1993376083111097,0.4533823529411771,0.4193548387096861,0.3454106280193351
2016-05-01 23:10:00,0.0186915887850467,0.7660738714090285,0.1137787056367423,0.4341176470588233,0.3138096023758463,0.5357894736842104,0.1752518532598355,0.6770592763664314,0.1653027823240602,0.6245272039569372,0.2697932282974575,0.4158446943519515,0.1192450286484661,0.5026498165511599,0.2092198581560285,0.8313343328335825,0.36303404158099,0.5262569832402237,0.2558666450882016,0.484480431848853,0.8534883720930253,0.4315476190476196,0.1309523809523806,0.6000000000000001,0.4490740740740738,0.3705904774487392,0.982962913144534,0.5099292398995665,0.7791647579783167,0.5801483465540332,0.8145163363409678,0.6310507854201617,0.8140805521775496,0.02803738317757,0.0467289719626168,0.5645098237454929,0.1993376083111097,0.4475000000000008,0.4731182795699047,0.4251207729468831
2016-05-01 23:20:00,0.0373831775700934,0.752393980848153,0.1147181628392475,0.4235294117647055,0.3200791948523369,0.5294736842105263,0.1710701387568911,0.6685912240184755,0.1623567921440274,0.6245272039569372,0.2628914094984865,0.4108186215995481,0.1280754971351536,0.5026498165511599,0.2092198581560285,0.8275862068965552,0.3724011880283309,0.5262569832402237,0.2620165075254907,0.4790823211875842,0.8534883720930253,0.434523809523809,0.1190476190476192,0.6000000000000001,0.4425925925925927,0.3705904774487392,0.982962913144534,0.5021684546907099,0.773591387998168,0.5688678273410941,0.8090408986915505,0.6310304509175944,0.8136862804528695,0.0186915887850467,0.02803738317757,0.5596872577764296,0.1955235732049954,0.4460294117647064,0.4731182795698972,0.2801932367149748
2016-05-01 23:30:00,0.0467289719626168,0.752393980848153,0.1147181628392475,0.4156862745098,0.3266787658802184,0.5326315789473686,0.176582398783498,0.6685912240184755,0.1653027823240602,0.6201629327902256,0.2539529884309669,0.4095621034114474,0.1374115267947421,0.5026498165511599,0.2115839243498829,0.8200899550224885,0.3724011880283309,0.5262569832402237,0.2655769541997084,0.4736842105263158,0.8534883720930253,0.4374999999999999,0.1071428571428571,0.6000000000000001,0.4361111111111111,0.3705904774487392,0.982962913144534,0.494978315453093,0.7687814933577655,0.5582054187699598,0.8035654610421323,0.6309796146611765,0.8133166507109824,0.0373831775700934,0.02803738317757,0.5548377312708523,0.1955235732049954,0.4401470588235301,0.4731182795699047,0.4251207729468831
2016-05-01 23:40:00,0.0467289719626168,0.7400820793433649,0.1147181628392475,0.4078431372549052,0.329978551394162,0.5263157894736841,0.1736837103212303,0.6685912240184755,0.1653027823240602,0.6201629327902256,0.2471643142024714,0.4067977633976258,0.1435456690259524,0.5026498165511599,0.2159574468085106,0.8163418290854598,0.3789124971441637,0.5262569832402237,0.2699465932998863,0.4682860998650473,0.8534883720930253,0.440476190476191,0.0952380952380949,0.6000000000000001,0.4296296296296294,0.3705904774487392,0.982962913144534,0.4883588221867155,0.7619102153000461,0.5481611208406305,0.7979614919924929,0.6308982766509075,0.8128804876155549,0.0467289719626168,0.0186915887850467,0.5499612442287605,0.1912783033115687,0.4382352941176479,0.4731182795699041,0.2946859903381678
2016-05-01 23:50:00,0.0373831775700934,0.7400820793433649,0.1147181628392475,0.3999999999999997,0.3369081009734389,0.5263157894736841,0.1752518532598355,0.6685912240184755,0.1653027823240602,0.6114343904567918,0.2397533448363651,0.4016460388264126,0.1526794742163802,0.5026498165511599,0.2159574468085106,0.8088455772113936,0.3834818368745714,0.5262569832402237,0.2735070399741035,0.4628879892037785,0.8534883720930253,0.4434523809523804,0.0833333333333335,0.6000000000000001,0.4231481481481483,0.3705904774487392,0.982962913144534,0.4823099748915773,0.7562986715529094,0.538734933553106,0.7926402920233415,0.6307864368867877,0.8125108578736668,0.0467289719626168,0.0373831775700934,0.5450577966501531,0.1912783033115687,0.4323529411764711,0.4731182795698978,0.4251207729468831
2016-05-02 00:00:00,0.0373831775700934,0.7400820793433649,0.1170146137787035,0.3870588235294117,0.3385579937304082,0.5263157894736841,0.1752518532598355,0.6685912240184755,0.1653027823240602,0.6114343904567918,0.2353407065878431,0.3993843060878311,0.1648129423660262,0.4981655116184202,0.2148936170212767,0.7964767616191897,0.3803975325565456,0.5262569832402237,0.2777148405890919,0.4574898785425101,0.8534883720930253,0.4464285714285713,0.0714285714285714,0.6000000000000001,0.4166666666666666,0.5,1.0,0.4768317735676787,0.7519468621163541,0.5299268569073864,0.7873190920541884,0.6306440953688172,0.8121412281317797,0.0373831775700934,0.0467289719626168,0.540127388535032,0.1934667392022927,0.4264705882352949,0.4731182795699041,0.4251207729468831
2016-05-02 00:10:00,0.0373831775700934,0.730962152302777,0.1170146137787035,0.3870588235294117,0.3415278006929558,0.5263157894736841,0.1752518532598355,0.6647421093148616,0.1638297872340439,0.6114343904567918,0.2318332249031198,0.4005151724571218,0.1638018200202224,0.4981655116184202,0.2172576832151311,0.7889805097451226,0.3803975325565456,0.5262569832402237,0.2801424178669685,0.4520917678812417,0.8534883720930253,0.4583333333333338,0.0714285714285714,0.6000000000000001,0.4175925925925925,0.5,1.0,0.47135357224378,0.7460681020003053,0.5214664674976821,0.7822549548854778,0.6304881975158017,0.8117962403726846,0.0373831775700934,0.0467289719626168,0.5370404071041017,0.1903155229572383,0.4235294117647081,0.4731182795699041,0.3285024154588997
2016-05-02 00:20:00,0.0467289719626168,0.7264021887824899,0.1181628392484335,0.3752941176470583,0.344827586206899,0.5263157894736841,0.1752518532598355,0.6570438799076208,0.1608837970540111,0.6114343904567918,0.2296834780640956,0.3982534397185405,0.1664981462756997,0.4936812066856935,0.217139479905436,0.7818590704647672,0.3906785469499656,0.5262569832402237,0.2830555106004204,0.4466936572199729,0.8534883720930253,0.4702380952380945,0.0714285714285714,0.6000000000000001,0.4185185185185184,0.5,1.0,0.4658753709198814,0.7417162925637499,0.513353765323993,0.7769337549163251,0.6303187433277414,0.8114266106307966,0.0373831775700934,0.0373831775700934,0.533845583527112,0.1898292038704131,0.4191176470588241,0.4731182795698978,0.3768115942029634
2016-05-02 00:30:00,0.0373831775700934,0.7264021887824899,0.1181628392484335,0.3682352941176467,0.3484573502722332,0.5263157894736841,0.1752518532598355,0.6570438799076208,0.1559738134206232,0.6114343904567918,0.2267417192317482,0.3982534397185405,0.1641051567239636,0.5026498165511599,0.2195035460992909,0.7751124437781103,0.4043865661411925,0.5262569832402237,0.2862922803042576,0.4412955465587044,0.8534883720930253,0.4821428571428571,0.0714285714285714,0.6000000000000001,0.4194444444444444,0.5,1.0,0.4603971695959827,0.737364483127195,0.5055887503863192,0.7718439114675713,0.6301357328046363,0.8111309068372874,0.0467289719626168,0.0373831775700934,0.5305429178040644,0.1898292038704131,0.4132352941176477,0.4731182795699047,0.4251207729468831
2016-05-02 00:40:00,0.0467289719626168,0.7127222982216139,0.1191022964509385,0.364705882352941,0.3499422537535066,0.5263157894736841,0.1752518532598355,0.6570438799076208,0.1559738134206232,0.6114343904567918,0.223460526687976,0.4005151724571218,0.1620155038759686,0.4936812066856935,0.217139479905436,0.7751124437781103,0.4169522503998182,0.5262569832402237,0.2898527269784752,0.435897435897436,0.8534883720930253,0.4940476190476196,0.0714285714285714,0.6000000000000001,0.4203703703703703,0.5,1.0,0.454918968272084,0.7327836310887155,0.4981714226846605,0.766445592658286,0.6299391659464864,0.8107612770954002,0.0373831775700934,0.0373831775700934,0.527132409934958,0.1859846543326527,0.4117647058823538,0.4731182795699041,0.2801932367149748
2016-05-02 00:50:00,0.0467289719626168,0.7127222982216139,0.1232776617954052,0.356862745098035,0.3529120607160543,0.5263157894736841,0.1752518532598355,0.6501154734411085,0.1559738134206232,0.5970322956066316,0.2211410629932395,0.4005151724571218,0.1680822379507917,0.5026498165511599,0.2195035460992909,0.7676161919040436,0.4238062599954315,0.5262569832402237,0.2942223660786531,0.4304993252361672,0.8534883720930253,0.5059523809523804,0.0714285714285714,0.6000000000000001,0.4212962962962962,0.5,1.0,0.4494407669481854,0.7282027790502363,0.4911017822190172,0.7610472738490008,0.6297290427532917,0.8104187535345844,0.0467289719626168,0.0467289719626168,0.5236140599197922,0.1899277820636881,0.405882352941177,0.4731182795698972,0.4251207729468831
2016-05-02 01:00:00,0.0467289719626168,0.7077063383492881,0.1254697286012507,0.3529411764705881,0.3583567068140578,0.5263157894736841,0.178673256034973,0.646651270207852,0.1608837970540111,0.5970322956066316,0.2177467258789917,0.3982534397185405,0.1687563195146612,0.4936812066856935,0.217139479905436,0.7638680659670158,0.4352296093214527,0.5262569832402237,0.2977828127528703,0.4251012145748988,0.8534883720930253,0.5178571428571429,0.0714285714285714,0.6000000000000001,0.4222222222222221,0.6294095225512604,0.982962913144534,0.4439625656242867,0.7227821041380351,0.4843798289893891,0.7558803115601131,0.6295053632250521,0.8101033361548398,0.0467289719626168,0.0373831775700934,0.5199878677585684,0.1902514471316087,0.4016176470588259,0.4731182795699047,0.3719806763284629
2016-05-02 01:10:00,0.0373831775700934,0.6976744186046511,0.129436325678496,0.3529411764705881,0.3583567068140578,0.5263157894736841,0.1752518532598355,0.646651270207852,0.1608837970540111,0.5970322956066316,0.2148615393318812,0.3932273669661374,0.1711830131445905,0.4936812066856935,0.217139479905436,0.7638680659670158,0.4487091615261578,0.5262569832402237,0.2995630360899817,0.4129554655870445,0.8519379844961179,0.559523809523809,0.0714285714285714,0.6000000000000001,0.4287037037037038,0.6294095225512604,0.982962913144534,0.4373430723579092,0.7172087341578868,0.4774647161841969,0.7504048739106963,0.6292274583566333,0.8097583483957447,0.0467289719626168,0.0467289719626168,0.5140632898594681,0.1904857346376306,0.3916176470588242,0.3655913978494749,0.3188405797102074
2016-05-02 01:20:00,0.0373831775700934,0.6976744186046511,0.1303757828810012,0.3411764705882352,0.3600065995710266,0.5263157894736841,0.176962554647404,0.646651270207852,0.1653027823240602,0.5970322956066316,0.2114672022176335,0.3854369541999126,0.177923828783283,0.4891969017529538,0.2159574468085106,0.7638680659670158,0.4579620744802362,0.5262569832402237,0.3027998057938188,0.4008097165991903,0.8503875968992354,0.6011904761904768,0.0714285714285714,0.6000000000000001,0.435185185185185,0.6294095225512604,0.982962913144534,0.4295822871490528,0.712398839517483,0.4703564438034407,0.7454435618621629,0.6288953281480353,0.8094626446022337,0.0373831775700934,0.0467289719626168,0.5072894550601559,0.1913685023584163,0.3783823529411771,0.3655913978494749,0.4251207729468831
2016-05-02 01:30:00,0.0373831775700934,0.6885544915640622,0.1284968684759908,0.3314705882352939,0.3644200626959255,0.5263157894736841,0.176962554647404,0.646651270207852,0.1653027823240602,0.5970322956066316,0.2081294373886226,0.3703587359427033,0.1809908998988877,0.4992865878516084,0.2186170212765956,0.7638680659670158,0.4648160840758497,0.5262569832402237,0.3058747370124612,0.388663967611336,0.8488372093023244,0.6428571428571427,0.0714285714285714,0.6000000000000001,0.4416666666666666,0.6294095225512604,0.982962913144534,0.4206802099977175,0.7060619941975861,0.4630550118471206,0.7402251870131868,0.6285089725992579,0.8091176568431395,0.0373831775700934,0.0467289719626168,0.4996663633606309,0.1864188912740315,0.3680882352941201,0.3655913978494743,0.3285024154588893
2016-05-02 01:40:00,0.0373831775700934,0.6839945280437756,0.1284968684759908,0.3203921568627403,0.3647912885662441,0.5263157894736841,0.1803839574225421,0.646651270207852,0.1707037643207869,0.5970322956066316,0.2053149661980595,0.3641389709116044,0.1945652173913043,0.4936812066856935,0.2195035460992909,0.7526236881559214,0.4602467443454419,0.5262569832402237,0.3123482764201306,0.3765182186234818,0.8472868217054206,0.6845238095238088,0.0714285714285714,0.6000000000000001,0.4481481481481483,0.6294095225512604,0.982962913144534,0.4106368409039033,0.7012520995571832,0.4555604203152364,0.7347497493637691,0.6280683917103012,0.8088145604547918,0.0373831775700934,0.0373831775700934,0.4911940147608937,0.1848268534526275,0.3563235294117656,0.3655913978494749,0.3768115942029686
2016-05-02 01:50:00,0.0373831775700934,0.6757865937072505,0.1303757828810012,0.3164705882352938,0.3677610955287915,0.5263157894736841,0.176962554647404,0.646651270207852,0.1707037643207869,0.5970322956066316,0.2013973354453658,0.3580448576993156,0.2099427030670707,0.4891969017529538,0.2195035460992909,0.7526236881559214,0.4632453735435227,0.5262569832402237,0.314128499757242,0.3643724696356275,0.8457364341085345,0.7261904761904766,0.0714285714285714,0.6000000000000001,0.4546296296296294,0.6294095225512604,0.982962913144534,0.3994521798676102,0.6950679493052361,0.4478726692077882,0.7292357522942852,0.6275735854811652,0.8084671084974175,0.0373831775700934,0.0373831775700934,0.4818724092609444,0.1837138160340031,0.3457352941176479,0.3655913978494749,0.3381642512077412
2016-05-02 02:00:00,0.0093457943925233,0.6716826265389875,0.1303757828810012,0.3164705882352938,0.3713908595941255,0.5263157894736841,0.1752518532598355,0.6428021555042376,0.1707037643207869,0.5839394821064863,0.1963058297739941,0.3467361940064086,0.2226828446241992,0.4891969017529538,0.2195035460992909,0.7526236881559214,0.4635595156499896,0.5262569832402237,0.314128499757242,0.3522267206477733,0.8441860465116307,0.7678571428571427,0.0714285714285714,0.6000000000000001,0.4611111111111111,0.75,0.9330127018922194,0.3871262268888382,0.6890364941212392,0.4399917585247759,0.7239145523251325,0.6270245539118501,0.8081714047039075,0.0373831775700934,0.0373831775700934,0.4717015468607826,0.1822785623481756,0.3338235294117655,0.3655913978494749,0.3816425120773096
2016-05-02 02:10:00,0.02803738317757,0.6716826265389875,0.1303757828810012,0.305882352941176,0.3746906451080687,0.5263157894736841,0.1752518532598355,0.6351039260969977,0.1707037643207869,0.5839394821064863,0.1939297937940208,0.339197084877804,0.2308392315470171,0.4891969017529538,0.2195035460992909,0.7402548725637175,0.4568197395476352,0.5262569832402237,0.314128499757242,0.3502024291497976,0.8437984496123967,0.7678571428571427,0.0714285714285714,0.6000000000000001,0.4583333333333333,0.75,0.9330127018922194,0.3765122118237846,0.6846846846846839,0.4323040074173276,0.7185933523559798,0.6264890786775796,0.8078757009103965,0.0093457943925233,0.0373831775700934,0.4690627843494086,0.1822785623481756,0.3316176470588243,0.5268817204301156,0.4251207729468831
2016-05-02 02:20:00,0.0186915887850467,0.6716826265389875,0.1303757828810012,0.305882352941176,0.3812902161359501,0.5294736842105263,0.168979281505416,0.6351039260969977,0.1707037643207869,0.5839394821064863,0.191157751817384,0.3304014575610987,0.2406471183013144,0.4891969017529538,0.2195035460992909,0.7402548725637175,0.4499657299520216,0.5262569832402237,0.314128499757242,0.3481781376518219,0.8434108527131841,0.7678571428571427,0.0714285714285714,0.6000000000000001,0.4555555555555555,0.75,0.9330127018922194,0.3676101346724493,0.6803328752481286,0.4248094158854435,0.7140433407881539,0.6259671597783539,0.8076046390996794,0.02803738317757,0.0373831775700934,0.4664240218380346,0.1822785623481756,0.3294117647058833,0.5268817204301158,0.4251207729468831
2016-05-02 02:30:00,0.0373831775700934,0.6580027359781124,0.1275574112734854,0.2941176470588236,0.3831050981686197,0.5294736842105263,0.165557878730278,0.6351039260969977,0.1707037643207869,0.5839394821064863,0.1888948604078861,0.3304014575610987,0.2486686889113579,0.4891969017529538,0.2221040189125283,0.7402548725637175,0.4409412839844651,0.5262569832402237,0.314128499757242,0.3461538461538461,0.8430232558139537,0.7678571428571427,0.0714285714285714,0.6000000000000001,0.4527777777777777,0.75,0.9330127018922194,0.3604199954348323,0.6752175904718283,0.4175079839291233,0.7087221408190016,0.6254587972141732,0.8073089353061702,0.0186915887850467,0.0093457943925233,0.4637852593266606,0.1748811651082128,0.3316176470588243,0.5268817204301156,0.28019323671498
2016-05-02 02:40:00,0.0467289719626168,0.6580027359781124,0.1275574112734854,0.2941176470588236,0.3831050981686197,0.5263157894736841,0.163847177342709,0.6351039260969977,0.1751227495908358,0.5839394821064863,0.1860662461460123,0.3315323239303893,0.2648466464442193,0.4891969017529538,0.2221040189125283,0.7402548725637175,0.4386566141192596,0.5262569832402237,0.314128499757242,0.3441295546558705,0.8426356589147233,0.7678571428571427,0.0714285714285714,0.6000000000000001,0.4499999999999999,0.75,0.9330127018922194,0.3549417941109336,0.670865781035273,0.4103997115483672,0.7040950104110428,0.6249639909850372,0.8070403376937314,0.0373831775700934,0.02803738317757,0.4611464968152867,0.1748811651082128,0.3294117647058832,0.5268817204301158,0.4251207729468831
2016-05-02 02:50:00,0.02803738317757,0.6443228454172365,0.1303757828810012,0.2901960784313757,0.3880547764395323,0.5334210526315788,0.1692643984033441,0.6351039260969977,0.1751227495908358,0.5839394821064863,0.1848216558707888,0.3337940566689708,0.2804179305695985,0.4891969017529538,0.2208037825059114,0.7290104947526226,0.4328307059629881,0.5337057728119217,0.3220585855316371,0.3421052631578947,0.8422480620155142,0.7678571428571427,0.0714285714285714,0.6000000000000001,0.4472222222222222,0.75,0.9330127018922194,0.3511755307007533,0.6655978011910224,0.403484598743175,0.6986966916017576,0.6244827410909461,0.806752026495059,0.0467289719626168,0.0186915887850467,0.4585077343039127,0.1727102044426595,0.3316176470588243,0.5268817204301158,0.2801932367149748
2016-05-02 03:00:00,0.0373831775700934,0.6443228454172365,0.1303757828810012,0.2823529411764702,0.3880547764395323,0.5357894736842104,0.1752518532598355,0.623556581986143,0.17692307692308,0.5800116380564431,0.1826719090317646,0.33266319029968,0.2942366026289181,0.4891969017529538,0.2234042553191488,0.7290104947526226,0.4348869088416722,0.5262569832402237,0.3184981388574197,0.340080971659919,0.8418604651162802,0.7678571428571427,0.0714285714285714,0.6000000000000001,0.4444444444444444,0.8535533905932737,0.8535533905932737,0.3491212052042913,0.6610169491525433,0.3967626455135469,0.6932983727924729,0.6240150475318998,0.8064637152963865,0.02803738317757,0.0373831775700934,0.4558689717925387,0.1727102044426595,0.3294117647058832,0.5268817204301156,0.4251207729468831
2016-05-02 03:10:00,0.0373831775700934,0.6443228454172365,0.133820459290187,0.2823529411764702,0.3925094868833536,0.5357894736842104,0.176962554647404,0.623556581986143,0.1805237315875625,0.5800116380564431,0.1792775719175169,0.3253753848086956,0.2969329288843952,0.4891969017529538,0.2234042553191488,0.7256371814092946,0.4348869088416722,0.5262569832402237,0.3238388088687485,0.3306342780026992,0.8414728682170498,0.7857142857142857,0.0714285714285714,0.6000000000000001,0.439814814814815,0.8535533905932737,0.8535533905932737,0.3458114585711026,0.6564360971140637,0.389808900793242,0.6884141795840724,0.6235202413027638,0.8061754040977149,0.0373831775700934,0.0467289719626168,0.4454756849661311,0.1758893511758074,0.3191176470588246,0.408602150537648,0.4251207729468831
2016-05-02 03:20:00,0.0373831775700934,0.6443228454172365,0.133820459290187,0.2737254901960824,0.3925094868833536,0.5357894736842104,0.1803839574225421,0.623556581986143,0.1805237315875625,0.5721559499563553,0.177580403360393,0.3177106238612807,0.3070104482642396,0.4891969017529538,0.2234042553191488,0.7188905547226376,0.4348869088416722,0.5262569832402237,0.3238388088687485,0.3211875843454789,0.8410852713178407,0.8035714285714285,0.0714285714285714,0.6000000000000001,0.435185185185185,0.8535533905932737,0.8535533905932737,0.341246290801187,0.6518552450755841,0.3826233645822602,0.6837870491761131,0.6229983224035383,0.8059117348818345,0.0373831775700934,0.02803738317757,0.4347993125063187,0.1758893511758074,0.3088235294117654,0.4086021505376414,0.4251207729468831
2016-05-02 03:30:00,0.0467289719626168,0.6292749658002736,0.1315240083507307,0.2694117647058822,0.3925094868833536,0.539298245614031,0.1803839574225421,0.623556581986143,0.1805237315875625,0.5721559499563553,0.1753175119508951,0.3126845511088777,0.3177957532861475,0.4891969017529538,0.2234042553191488,0.7188905547226376,0.4386566141192596,0.5262569832402237,0.3270755785725856,0.3117408906882591,0.8406976744186068,0.8214285714285713,0.0714285714285714,0.6000000000000001,0.4305555555555555,0.8535533905932737,0.8535533905932737,0.3354257018945447,0.6470453504351816,0.3752060368806016,0.6783116115266954,0.622449290834223,0.8056160310883245,0.0373831775700934,0.0373831775700934,0.4238398544131029,0.1685019013717122,0.3033823529411773,0.408602150537648,0.2657004830917872
2016-05-02 03:40:00,0.0467289719626168,0.6292749658002736,0.133820459290187,0.2694117647058822,0.3925094868833536,0.5463157894736841,0.1845656719254864,0.623556581986143,0.1805237315875625,0.5721559499563553,0.1724323254037846,0.310171514732676,0.3295584765756653,0.4891969017529538,0.2234042553191488,0.7188905547226376,0.4386566141192596,0.5262569832402237,0.3286939634245018,0.3022941970310392,0.8403100775193728,0.8392857142857143,0.0714285714285714,0.6000000000000001,0.4259259259259261,0.8535533905932737,0.8535533905932737,0.3283496918511757,0.6422354557947783,0.3675569176882662,0.6736073622786041,0.6218731465948182,0.8053203272948153,0.0467289719626168,0.0373831775700934,0.4125973106864828,0.1706104889258827,0.2930882352941186,0.4086021505376474,0.4251207729468831
2016-05-02 03:50:00,0.0373831775700934,0.6292749658002736,0.133820459290187,0.2615686274509758,0.3979541329813572,0.5463157894736841,0.1885573084964806,0.623556581986143,0.1805237315875625,0.5721559499563553,0.1714140242695102,0.3074071747188545,0.3343444556791374,0.4891969017529538,0.2234042553191488,0.7151424287856099,0.4326022389764663,0.5262569832402237,0.331607056157954,0.292847503373819,0.8399224806201602,0.8571428571428571,0.0714285714285714,0.6000000000000001,0.4212962962962962,0.8535533905932737,0.8535533905932737,0.3200182606710797,0.6397159871736151,0.3596760070052539,0.6689031130305128,0.6212698896853236,0.80506897907033,0.0467289719626168,0.0373831775700934,0.4010716813264582,0.1706104889258827,0.2827941176470596,0.4086021505376414,0.4251207729468831
2016-05-02 04:00:00,0.0373831775700934,0.6201550387596844,0.133820459290187,0.2615686274509758,0.3979541329813572,0.5463157894736841,0.1885573084964806,0.623556581986143,0.1805237315875625,0.5721559499563553,0.1690945605747736,0.3027580574228817,0.3312773845635317,0.4891969017529538,0.2234042553191488,0.7076461769115436,0.4259766963673748,0.5262569832402237,0.33306360252468,0.2834008097165992,0.8395348837209333,0.8749999999999999,0.0714285714285714,0.6000000000000001,0.4166666666666666,0.9330127018922192,0.75,0.3104314083542571,0.6356695678729567,0.3515633048315648,0.6639675072620244,0.6206395201057395,0.8047905246647753,0.0373831775700934,0.0467289719626168,0.3892629663330301,0.1674111784713813,0.2754411764705908,0.4086021505376482,0.3285024154588893
2016-05-02 04:10:00,0.0373831775700934,0.6155950752393977,0.1366388308977026,0.2576470588235293,0.4024088434251782,0.550175438596495,0.1940695685230933,0.610854503464203,0.1751227495908358,0.5721559499563553,0.1668316691652758,0.30024502104668,0.3393663633299625,0.4891969017529538,0.2234042553191488,0.7076461769115436,0.4259766963673748,0.5262569832402237,0.33306360252468,0.2847503373819162,0.8383720930232599,0.8630952380952374,0.0714285714285714,0.5692307692307692,0.4138888888888888,0.9330127018922192,0.75,0.3026706231454006,0.6308596732325542,0.3442232409601318,0.6593403768540651,0.6200193177774389,0.8044874282764285,0.0373831775700934,0.0467289719626168,0.3903211673912309,0.1683872370096234,0.2783823529411773,0.5806451612903273,0.3768115942029686
2016-05-02 04:20:00,0.0373831775700934,0.6155950752393977,0.1366388308977026,0.2576470588235293,0.4024088434251782,0.5578947368421052,0.1974909712982313,0.610854503464203,0.1751227495908358,0.5721559499563553,0.1644556331853025,0.30024502104668,0.3513144590495449,0.4891969017529538,0.2234042553191488,0.7076461769115436,0.4259766963673748,0.5337057728119217,0.3384042725360088,0.2860998650472336,0.8372093023255793,0.8511904761904766,0.0714285714285714,0.5384615384615385,0.4111111111111111,0.9330127018922192,0.75,0.2967359050445105,0.6260497785921508,0.337655815390955,0.6547132464461063,0.619409282700422,0.8041843318880808,0.0373831775700934,0.0373831775700934,0.3913524079129177,0.1683872370096234,0.2798529411764716,0.5806451612903336,0.4251207729468831
2016-05-02 04:30:00,0.0373831775700934,0.6155950752393977,0.1366388308977026,0.2470588235294115,0.4024088434251782,0.5578947368421052,0.2037635430526507,0.610854503464203,0.1751227495908358,0.5721559499563553,0.1634373320510281,0.2937111264685562,0.3517694641051567,0.4891969017529538,0.2269503546099291,0.703898050974515,0.421521590130226,0.5262569832402237,0.3384042725360088,0.2874493927125506,0.8360465116279094,0.8392857142857143,0.0714285714285714,0.5076923076923077,0.4083333333333333,0.9330127018922192,0.75,0.2926272540515864,0.6237593525729115,0.3318610281240342,0.6506002416390326,0.6188094148746887,0.8039305194653181,0.0373831775700934,0.0373831775700934,0.3923566878980892,0.1683872370096234,0.2813235294117657,0.5806451612903273,0.4251207729468831
2016-05-02 04:40:00,0.0467289719626168,0.6073871409028726,0.1366388308977026,0.2470588235294115,0.4024088434251782,0.5578947368421052,0.2071849458277883,0.610854503464203,0.1751227495908358,0.55906313645621,0.1606087177891543,0.2864233209775714,0.3517694641051567,0.4891969017529538,0.2269503546099291,0.6964017991004487,0.4190084532785023,0.5299813780260674,0.3398608189027343,0.2887989203778676,0.834883720930236,0.8273809523809518,0.0714285714285714,0.4769230769230769,0.4055555555555555,0.9330127018922192,0.75,0.2903446701666287,0.620094670942128,0.3268388791593695,0.6462815865916038,0.618219714300239,0.803620030482131,0.0373831775700934,0.0373831775700934,0.393334007346746,0.1655005986608869,0.285441176470589,0.5806451612903273,0.3381642512077412
